"SPX 06/09 C700 Index";"C";"700";"2009-06-20";"893.06";"0.67375";"193.79";"0.013";"0.0657084188911704"
"SPX 06/09 C750 Index";"C";"750";"2009-06-20";"893.06";"0.67375";"144.86";"0.013";"0.0657084188911704"
"SPX 06/09 C800 Index";"C";"800";"2009-06-20";"893.06";"0.67375";"97.33";"0.013";"0.0657084188911704"
"SPX 06/09 C850 Index";"C";"850";"2009-06-20";"893.06";"0.67375";"54.15";"0.013";"0.0657084188911704"
"SPX 06/09 C900 Index";"C";"900";"2009-06-20";"893.06";"0.67375";"22";"0.013";"0.0657084188911704"
"SPX 06/09 C950 Index";"C";"950";"2009-06-20";"893.06";"0.67375";"4.9";"0.013";"0.0657084188911704"
"SPX 06/09 C1000 Index";"C";"1000";"2009-06-20";"893.06";"0.67375";"0.7";"0.013";"0.0657084188911704"
"SPX 06/09 C1050 Index";"C";"1050";"2009-06-20";"893.06";"0.67375";"0.15";"0.013";"0.0657084188911704"
"SPX 09/09 C700 Index";"C";"700";"2009-09-20";"893.06";"0.67375";"202.58";"0.013";"0.317590691307324"
"SPX 09/09 C750 Index";"C";"750";"2009-09-20";"893.06";"0.67375";"159.62";"0.013";"0.317590691307324"
"SPX 09/09 C800 Index";"C";"800";"2009-09-20";"893.06";"0.67375";"119.79";"0.013";"0.317590691307324"
"SPX 09/09 C850 Index";"C";"850";"2009-09-20";"893.06";"0.67375";"84.2";"0.013";"0.317590691307324"
"SPX 09/09 C900 Index";"C";"900";"2009-09-20";"893.06";"0.67375";"51";"0.013";"0.317590691307324"
"SPX 09/09 C950 Index";"C";"950";"2009-09-20";"893.06";"0.67375";"34";"0.013";"0.317590691307324"
"SPX 09/09 C1000 Index";"C";"1000";"2009-09-20";"893.06";"0.67375";"16.5";"0.013";"0.317590691307324"
"SPX 09/09 C1050 Index";"C";"1050";"2009-09-20";"893.06";"0.67375";"7";"0.013";"0.317590691307324"
"SPX 12/09 C700 Index";"C";"700";"2009-12-20";"893.06";"0.67375";"212.5";"0.013";"0.566735112936345"
"SPX 12/09 C750 Index";"C";"750";"2009-12-20";"893.06";"0.67375";"170.69";"0.013";"0.566735112936345"
"SPX 12/09 C800 Index";"C";"800";"2009-12-20";"893.06";"0.67375";"136.38";"0.013";"0.566735112936345"
"SPX 12/09 C850 Index";"C";"850";"2009-12-20";"893.06";"0.67375";"100.47";"0.013";"0.566735112936345"
"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"893.06";"0.67375";"69";"0.013";"0.566735112936345"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"893.06";"0.67375";"48.5";"0.013";"0.566735112936345"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"893.06";"0.67375";"28.5";"0.013";"0.566735112936345"
"SPX 12/09 C1050 Index";"C";"1050";"2009-12-20";"893.06";"0.67375";"18.7";"0.013";"0.566735112936345"
"SPX 03/10 C700 Index";"C";"700";"2010-03-20";"893.06";"0.67375";"219.54";"0.013";"0.813141683778234"
"SPX 03/10 C800 Index";"C";"800";"2010-03-20";"893.06";"0.67375";"142.79";"0.013";"0.813141683778234"
