"SPX 03/11 C1050 Index";"C";"1050";"2011-03-20";"1336.32";"0.3135";"284.62";"0.023";"0.0876112251882272"
"SPX 03/11 C1100 Index";"C";"1100";"2011-03-20";"1336.32";"0.3135";"234.98";"0.023";"0.0876112251882272"
"SPX 03/11 C1150 Index";"C";"1150";"2011-03-20";"1336.32";"0.3135";"185.49";"0.023";"0.0876112251882272"
"SPX 03/11 C1200 Index";"C";"1200";"2011-03-20";"1336.32";"0.3135";"136.51";"0.023";"0.0876112251882272"
"SPX 03/11 C1250 Index";"C";"1250";"2011-03-20";"1336.32";"0.3135";"88.52";"0.023";"0.0876112251882272"
"SPX 03/11 C1300 Index";"C";"1300";"2011-03-20";"1336.32";"0.3135";"45.04";"0.023";"0.0876112251882272"
"SPX 03/11 C1350 Index";"C";"1350";"2011-03-20";"1336.32";"0.3135";"12.05";"0.023";"0.0876112251882272"
"SPX 03/11 C1400 Index";"C";"1400";"2011-03-20";"1336.32";"0.3135";"1.25";"0.023";"0.0876112251882272"
"SPX 03/11 C1450 Index";"C";"1450";"2011-03-20";"1336.32";"0.3135";"0.3";"0.023";"0.0876112251882272"
"SPX 03/11 C1500 Index";"C";"1500";"2011-03-20";"1336.32";"0.3135";"0.1";"0.023";"0.0876112251882272"
"SPX 06/11 C1050 Index";"C";"1050";"2011-06-20";"1336.32";"0.3135";"282.54";"0.023";"0.339493497604381"
"SPX 06/11 C1100 Index";"C";"1100";"2011-06-20";"1336.32";"0.3135";"235.18";"0.023";"0.339493497604381"
"SPX 06/11 C1150 Index";"C";"1150";"2011-06-20";"1336.32";"0.3135";"188.49";"0.023";"0.339493497604381"
"SPX 06/11 C1200 Index";"C";"1200";"2011-06-20";"1336.32";"0.3135";"143.49";"0.023";"0.339493497604381"
"SPX 06/11 C1250 Index";"C";"1250";"2011-06-20";"1336.32";"0.3135";"102.24";"0.023";"0.339493497604381"
"SPX 06/11 C1300 Index";"C";"1300";"2011-06-20";"1336.32";"0.3135";"64.6";"0.023";"0.339493497604381"
"SPX 06/11 C1350 Index";"C";"1350";"2011-06-20";"1336.32";"0.3135";"36";"0.023";"0.339493497604381"
"SPX 06/11 C1400 Index";"C";"1400";"2011-06-20";"1336.32";"0.3135";"16.4";"0.023";"0.339493497604381"
"SPX 06/11 C1450 Index";"C";"1450";"2011-06-20";"1336.32";"0.3135";"6";"0.023";"0.339493497604381"
"SPX 06/11 C1500 Index";"C";"1500";"2011-06-20";"1336.32";"0.3135";"2";"0.023";"0.339493497604381"
"SPX 09/11 C1050 Index";"C";"1050";"2011-09-20";"1336.32";"0.3135";"283.39";"0.023";"0.591375770020534"
"SPX 09/11 C1100 Index";"C";"1100";"2011-09-20";"1336.32";"0.3135";"237.83";"0.023";"0.591375770020534"
"SPX 09/11 C1150 Index";"C";"1150";"2011-09-20";"1336.32";"0.3135";"193.72";"0.023";"0.591375770020534"
"SPX 09/11 C1200 Index";"C";"1200";"2011-09-20";"1336.32";"0.3135";"152.41";"0.023";"0.591375770020534"
"SPX 09/11 C1250 Index";"C";"1250";"2011-09-20";"1336.32";"0.3135";"113.81";"0.023";"0.591375770020534"
"SPX 09/11 C1300 Index";"C";"1300";"2011-09-20";"1336.32";"0.3135";"80";"0.023";"0.591375770020534"
"SPX 09/11 C1350 Index";"C";"1350";"2011-09-20";"1336.32";"0.3135";"52.6";"0.023";"0.591375770020534"
"SPX 09/11 C1400 Index";"C";"1400";"2011-09-20";"1336.32";"0.3135";"45";"0.023";"0.591375770020534"
"SPX 09/11 C1450 Index";"C";"1450";"2011-09-20";"1336.32";"0.3135";"15.3";"0.023";"0.591375770020534"
"SPX 09/11 C1500 Index";"C";"1500";"2011-09-20";"1336.32";"0.3135";"6.85";"0.023";"0.591375770020534"
"SPX 12/11 C1050 Index";"C";"1050";"2011-12-20";"1336.32";"0.3135";"285.06";"0.023";"0.840520191649555"
"SPX 12/11 C1100 Index";"C";"1100";"2011-12-20";"1336.32";"0.3135";"242.09";"0.023";"0.840520191649555"
"SPX 12/11 C1150 Index";"C";"1150";"2011-12-20";"1336.32";"0.3135";"199.62";"0.023";"0.840520191649555"
"SPX 12/11 C1200 Index";"C";"1200";"2011-12-20";"1336.32";"0.3135";"161.85";"0.023";"0.840520191649555"
"SPX 12/11 C1250 Index";"C";"1250";"2011-12-20";"1336.32";"0.3135";"124.68";"0.023";"0.840520191649555"
"SPX 12/11 C1300 Index";"C";"1300";"2011-12-20";"1336.32";"0.3135";"90.61";"0.023";"0.840520191649555"
"SPX 12/11 C1350 Index";"C";"1350";"2011-12-20";"1336.32";"0.3135";"67";"0.023";"0.840520191649555"
"SPX 12/11 C1400 Index";"C";"1400";"2011-12-20";"1336.32";"0.3135";"45";"0.023";"0.840520191649555"
"SPX 12/11 C1450 Index";"C";"1450";"2011-12-20";"1336.32";"0.3135";"26";"0.023";"0.840520191649555"
"SPX 12/11 C1500 Index";"C";"1500";"2011-12-20";"1336.32";"0.3135";"15";"0.023";"0.840520191649555"
"SPX 12/11 C1550 Index";"C";"1550";"2011-12-20";"1336.32";"0.3135";"7.1";"0.023";"0.840520191649555"
"SPX 12/11 C1600 Index";"C";"1600";"2011-12-20";"1336.32";"0.3135";"3.5";"0.023";"0.840520191649555"
