"SPX 12/11 C1000 Index";"C";"1000";"2011-12-20";"1161.79";"0.50611";"164.97";"0.015";"0.0739219712525667"
"SPX 12/11 C1050 Index";"C";"1050";"2011-12-20";"1161.79";"0.50611";"119.39";"0.015";"0.0739219712525667"
"SPX 12/11 C1100 Index";"C";"1100";"2011-12-20";"1161.79";"0.50611";"78.01";"0.015";"0.0739219712525667"
"SPX 12/11 C1150 Index";"C";"1150";"2011-12-20";"1161.79";"0.50611";"43.72";"0.015";"0.0739219712525667"
"SPX 12/11 C1200 Index";"C";"1200";"2011-12-20";"1161.79";"0.50611";"17.5";"0.015";"0.0739219712525667"
"SPX 12/11 C1250 Index";"C";"1250";"2011-12-20";"1161.79";"0.50611";"4.6";"0.015";"0.0739219712525667"
"SPX 12/11 C1300 Index";"C";"1300";"2011-12-20";"1161.79";"0.50611";"0.9";"0.015";"0.0739219712525667"
"SPX 12/11 C1350 Index";"C";"1350";"2011-12-20";"1161.79";"0.50611";"0.26";"0.015";"0.0739219712525667"
"SPX 03/12 C1000 Index";"C";"1000";"2012-03-20";"1161.79";"0.50611";"192.37";"0.015";"0.323066392881588"
"SPX 03/12 C1050 Index";"C";"1050";"2012-03-20";"1161.79";"0.50611";"151.2";"0.015";"0.323066392881588"
"SPX 03/12 C1100 Index";"C";"1100";"2012-03-20";"1161.79";"0.50611";"117.94";"0.015";"0.323066392881588"
"SPX 03/12 C1150 Index";"C";"1150";"2012-03-20";"1161.79";"0.50611";"83.41";"0.015";"0.323066392881588"
"SPX 03/12 C1200 Index";"C";"1200";"2012-03-20";"1161.79";"0.50611";"59.1";"0.015";"0.323066392881588"
"SPX 03/12 C1250 Index";"C";"1250";"2012-03-20";"1161.79";"0.50611";"35.75";"0.015";"0.323066392881588"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1161.79";"0.50611";"19.6";"0.015";"0.323066392881588"
"SPX 03/12 C1350 Index";"C";"1350";"2012-03-20";"1161.79";"0.50611";"9.5";"0.015";"0.323066392881588"
"SPX 06/12 C1000 Index";"C";"1000";"2012-06-20";"1161.79";"0.50611";"209.77";"0.015";"0.574948665297741"
"SPX 06/12 C1050 Index";"C";"1050";"2012-06-20";"1161.79";"0.50611";"173.3";"0.015";"0.574948665297741"
"SPX 06/12 C1100 Index";"C";"1100";"2012-06-20";"1161.79";"0.50611";"143.95";"0.015";"0.574948665297741"
"SPX 06/12 C1150 Index";"C";"1150";"2012-06-20";"1161.79";"0.50611";"109.89";"0.015";"0.574948665297741"
"SPX 06/12 C1200 Index";"C";"1200";"2012-06-20";"1161.79";"0.50611";"81";"0.015";"0.574948665297741"
"SPX 06/12 C1250 Index";"C";"1250";"2012-06-20";"1161.79";"0.50611";"58";"0.015";"0.574948665297741"
"SPX 06/12 C1300 Index";"C";"1300";"2012-06-20";"1161.79";"0.50611";"38.6";"0.015";"0.574948665297741"
"SPX 06/12 C1350 Index";"C";"1350";"2012-06-20";"1161.79";"0.50611";"24";"0.015";"0.574948665297741"
"SPX 09/12 C1050 Index";"C";"1050";"2012-09-20";"1161.79";"0.50611";"191.57";"0.015";"0.826830937713895"
"SPX 09/12 C1150 Index";"C";"1150";"2012-09-20";"1161.79";"0.50611";"127.69";"0.015";"0.826830937713895"
"SPX 09/12 C1200 Index";"C";"1200";"2012-09-20";"1161.79";"0.50611";"99";"0.015";"0.826830937713895"
