"SPX 09/09 C750 Index";"C";"750";"2009-09-20";"910.71";"0.61";"171.12";"0.02";"0.26009582477755"
"SPX 09/09 C800 Index";"C";"800";"2009-09-20";"910.71";"0.61";"127.2";"0.02";"0.26009582477755"
"SPX 09/09 C850 Index";"C";"850";"2009-09-20";"910.71";"0.61";"88.78";"0.02";"0.26009582477755"
"SPX 09/09 C900 Index";"C";"900";"2009-09-20";"910.71";"0.61";"59.36";"0.02";"0.26009582477755"
"SPX 09/09 C950 Index";"C";"950";"2009-09-20";"910.71";"0.61";"29.7";"0.02";"0.26009582477755"
"SPX 09/09 C1000 Index";"C";"1000";"2009-09-20";"910.71";"0.61";"13.5";"0.02";"0.26009582477755"
"SPX 09/09 C1050 Index";"C";"1050";"2009-09-20";"910.71";"0.61";"4.6";"0.02";"0.26009582477755"
"SPX 12/09 C750 Index";"C";"750";"2009-12-20";"910.71";"0.61";"179.71";"0.02";"0.509240246406571"
"SPX 12/09 C800 Index";"C";"800";"2009-12-20";"910.71";"0.61";"142.87";"0.02";"0.509240246406571"
"SPX 12/09 C850 Index";"C";"850";"2009-12-20";"910.71";"0.61";"107.32";"0.02";"0.509240246406571"
"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"910.71";"0.61";"74.18";"0.02";"0.509240246406571"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"910.71";"0.61";"50";"0.02";"0.509240246406571"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"910.71";"0.61";"31";"0.02";"0.509240246406571"
"SPX 12/09 C1050 Index";"C";"1050";"2009-12-20";"910.71";"0.61";"16";"0.02";"0.509240246406571"
"SPX 12/09 C1100 Index";"C";"1100";"2009-12-20";"910.71";"0.61";"8.2";"0.02";"0.509240246406571"
"SPX 03/10 C800 Index";"C";"800";"2010-03-20";"910.71";"0.61";"152.39";"0.02";"0.75564681724846"
"SPX 03/10 C850 Index";"C";"850";"2010-03-20";"910.71";"0.61";"118.72";"0.02";"0.75564681724846"
"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"910.71";"0.61";"87.85";"0.02";"0.75564681724846"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"910.71";"0.61";"42.5";"0.02";"0.75564681724846"
"SPX 03/10 C1050 Index";"C";"1050";"2010-03-20";"910.71";"0.61";"27.6";"0.02";"0.75564681724846"
"SPX 03/10 C1100 Index";"C";"1100";"2010-03-20";"910.71";"0.61";"15.6";"0.02";"0.75564681724846"
"SPX 06/10 C800 Index";"C";"800";"2010-06-20";"910.71";"0.61";"162.26";"0.02";"1.00752908966461"
"SPX 06/10 C900 Index";"C";"900";"2010-06-20";"910.71";"0.61";"100.09";"0.02";"1.00752908966461"
"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"910.71";"0.61";"76.1";"0.02";"1.00752908966461"
