"SPX 03/12 C1050 Index";"C";"1050";"2012-03-20";"1211.82";"0.55505";"179.11";"0.023";"0.265571526351814"
"SPX 03/12 C1100 Index";"C";"1100";"2012-03-20";"1211.82";"0.55505";"139.19";"0.023";"0.265571526351814"
"SPX 03/12 C1150 Index";"C";"1150";"2012-03-20";"1211.82";"0.55505";"102.46";"0.023";"0.265571526351814"
"SPX 03/12 C1200 Index";"C";"1200";"2012-03-20";"1211.82";"0.55505";"68.96";"0.023";"0.265571526351814"
"SPX 03/12 C1250 Index";"C";"1250";"2012-03-20";"1211.82";"0.55505";"42.8";"0.023";"0.265571526351814"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1211.82";"0.55505";"21.8";"0.023";"0.265571526351814"
"SPX 03/12 C1350 Index";"C";"1350";"2012-03-20";"1211.82";"0.55505";"9.1";"0.023";"0.265571526351814"
"SPX 03/12 C1400 Index";"C";"1400";"2012-03-20";"1211.82";"0.55505";"4.2";"0.023";"0.265571526351814"
"SPX 06/12 C1050 Index";"C";"1050";"2012-06-20";"1211.82";"0.55505";"197.33";"0.023";"0.517453798767967"
"SPX 06/12 C1100 Index";"C";"1100";"2012-06-20";"1211.82";"0.55505";"158.88";"0.023";"0.517453798767967"
"SPX 06/12 C1150 Index";"C";"1150";"2012-06-20";"1211.82";"0.55505";"125.02";"0.023";"0.517453798767967"
"SPX 06/12 C1200 Index";"C";"1200";"2012-06-20";"1211.82";"0.55505";"94.17";"0.023";"0.517453798767967"
"SPX 06/12 C1250 Index";"C";"1250";"2012-06-20";"1211.82";"0.55505";"66.2";"0.023";"0.517453798767967"
"SPX 06/12 C1300 Index";"C";"1300";"2012-06-20";"1211.82";"0.55505";"43.1";"0.023";"0.517453798767967"
"SPX 06/12 C1350 Index";"C";"1350";"2012-06-20";"1211.82";"0.55505";"28.5";"0.023";"0.517453798767967"
"SPX 06/12 C1400 Index";"C";"1400";"2012-06-20";"1211.82";"0.55505";"15.5";"0.023";"0.517453798767967"
"SPX 09/12 C1050 Index";"C";"1050";"2012-09-20";"1211.82";"0.55505";"212.4";"0.023";"0.769336071184121"
"SPX 09/12 C1200 Index";"C";"1200";"2012-09-20";"1211.82";"0.55505";"113.84";"0.023";"0.769336071184121"
"SPX 09/12 C1250 Index";"C";"1250";"2012-09-20";"1211.82";"0.55505";"86.5";"0.023";"0.769336071184121"
"SPX 09/12 C1400 Index";"C";"1400";"2012-09-20";"1211.82";"0.55505";"30.2";"0.023";"0.769336071184121"
"SPX 12/12 C1100 Index";"C";"1100";"2012-12-20";"1211.82";"0.55505";"189.43";"0.023";"1.01848049281314"
"SPX 12/12 C1150 Index";"C";"1150";"2012-12-20";"1211.82";"0.55505";"152.72";"0.023";"1.01848049281314"
"SPX 12/12 C1200 Index";"C";"1200";"2012-12-20";"1211.82";"0.55505";"128";"0.023";"1.01848049281314"
"SPX 12/12 C1250 Index";"C";"1250";"2012-12-20";"1211.82";"0.55505";"99";"0.023";"1.01848049281314"
"SPX 12/12 C1300 Index";"C";"1300";"2012-12-20";"1211.82";"0.55505";"78";"0.023";"1.01848049281314"
"SPX 12/12 C1350 Index";"C";"1350";"2012-12-20";"1211.82";"0.55505";"56.5";"0.023";"1.01848049281314"
"SPX 12/12 C1400 Index";"C";"1400";"2012-12-20";"1211.82";"0.55505";"41";"0.023";"1.01848049281314"
