"SPX 12/11 C1050 Index";"C";"1050";"2011-12-20";"1242";"0.42472";"198.25";"0.025";"0.150581793292266"
"SPX 12/11 C1100 Index";"C";"1100";"2011-12-20";"1242";"0.42472";"152.89";"0.025";"0.150581793292266"
"SPX 12/11 C1150 Index";"C";"1150";"2011-12-20";"1242";"0.42472";"111.02";"0.025";"0.150581793292266"
"SPX 12/11 C1200 Index";"C";"1200";"2011-12-20";"1242";"0.42472";"72.95";"0.025";"0.150581793292266"
"SPX 12/11 C1250 Index";"C";"1250";"2011-12-20";"1242";"0.42472";"40.18";"0.025";"0.150581793292266"
"SPX 12/11 C1300 Index";"C";"1300";"2011-12-20";"1242";"0.42472";"17";"0.025";"0.150581793292266"
"SPX 12/11 C1350 Index";"C";"1350";"2011-12-20";"1242";"0.42472";"5";"0.025";"0.150581793292266"
"SPX 12/11 C1400 Index";"C";"1400";"2011-12-20";"1242";"0.42472";"1";"0.025";"0.150581793292266"
"SPX 03/12 C1050 Index";"C";"1050";"2012-03-20";"1242";"0.42472";"212.56";"0.025";"0.399726214921287"
"SPX 03/12 C1100 Index";"C";"1100";"2012-03-20";"1242";"0.42472";"172.65";"0.025";"0.399726214921287"
"SPX 03/12 C1150 Index";"C";"1150";"2012-03-20";"1242";"0.42472";"135.23";"0.025";"0.399726214921287"
"SPX 03/12 C1200 Index";"C";"1200";"2012-03-20";"1242";"0.42472";"98.51";"0.025";"0.399726214921287"
"SPX 03/12 C1250 Index";"C";"1250";"2012-03-20";"1242";"0.42472";"68";"0.025";"0.399726214921287"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1242";"0.42472";"44.6";"0.025";"0.399726214921287"
"SPX 03/12 C1400 Index";"C";"1400";"2012-03-20";"1242";"0.42472";"11.8";"0.025";"0.399726214921287"
"SPX 06/12 C1100 Index";"C";"1100";"2012-06-20";"1242";"0.42472";"186.18";"0.025";"0.65160848733744"
"SPX 06/12 C1150 Index";"C";"1150";"2012-06-20";"1242";"0.42472";"157.82";"0.025";"0.65160848733744"
"SPX 06/12 C1200 Index";"C";"1200";"2012-06-20";"1242";"0.42472";"117.76";"0.025";"0.65160848733744"
"SPX 06/12 C1250 Index";"C";"1250";"2012-06-20";"1242";"0.42472";"90.6";"0.025";"0.65160848733744"
"SPX 06/12 C1450 Index";"C";"1450";"2012-06-20";"1242";"0.42472";"16";"0.025";"0.65160848733744"
"SPX 09/12 C1100 Index";"C";"1100";"2012-09-20";"1242";"0.42472";"196.96";"0.025";"0.903490759753593"
"SPX 09/12 C1150 Index";"C";"1150";"2012-09-20";"1242";"0.42472";"164.15";"0.025";"0.903490759753593"
"SPX 09/12 C1300 Index";"C";"1300";"2012-09-20";"1242";"0.42472";"82";"0.025";"0.903490759753593"
"SPX 09/12 C1400 Index";"C";"1400";"2012-09-20";"1242";"0.42472";"40.25";"0.025";"0.903490759753593"
