"SPX 12/10 C850 Index";"C";"850";"2010-12-20";"1080.29";"0.29563";"232.03";"0.028";"0.301163586584531"
"SPX 12/10 C900 Index";"C";"900";"2010-12-20";"1080.29";"0.29563";"186.58";"0.028";"0.301163586584531"
"SPX 12/10 C950 Index";"C";"950";"2010-12-20";"1080.29";"0.29563";"145.02";"0.028";"0.301163586584531"
"SPX 12/10 C1000 Index";"C";"1000";"2010-12-20";"1080.29";"0.29563";"105.17";"0.028";"0.301163586584531"
"SPX 12/10 C1050 Index";"C";"1050";"2010-12-20";"1080.29";"0.29563";"69.21";"0.028";"0.301163586584531"
"SPX 12/10 C1100 Index";"C";"1100";"2010-12-20";"1080.29";"0.29563";"40.4";"0.028";"0.301163586584531"
"SPX 12/10 C1150 Index";"C";"1150";"2010-12-20";"1080.29";"0.29563";"22";"0.028";"0.301163586584531"
"SPX 12/10 C1200 Index";"C";"1200";"2010-12-20";"1080.29";"0.29563";"8.9";"0.028";"0.301163586584531"
"SPX 12/10 C1250 Index";"C";"1250";"2010-12-20";"1080.29";"0.29563";"2.5";"0.028";"0.301163586584531"
"SPX 12/10 C1300 Index";"C";"1300";"2010-12-20";"1080.29";"0.29563";"0.6";"0.028";"0.301163586584531"
"SPX 03/11 C850 Index";"C";"850";"2011-03-20";"1080.29";"0.29563";"240.33";"0.028";"0.54757015742642"
"SPX 03/11 C900 Index";"C";"900";"2011-03-20";"1080.29";"0.29563";"202.01";"0.028";"0.54757015742642"
"SPX 03/11 C950 Index";"C";"950";"2011-03-20";"1080.29";"0.29563";"157.99";"0.028";"0.54757015742642"
"SPX 03/11 C1000 Index";"C";"1000";"2011-03-20";"1080.29";"0.29563";"123.38";"0.028";"0.54757015742642"
"SPX 03/11 C1050 Index";"C";"1050";"2011-03-20";"1080.29";"0.29563";"91.46";"0.028";"0.54757015742642"
"SPX 03/11 C1150 Index";"C";"1150";"2011-03-20";"1080.29";"0.29563";"40.5";"0.028";"0.54757015742642"
"SPX 03/11 C1200 Index";"C";"1200";"2011-03-20";"1080.29";"0.29563";"23";"0.028";"0.54757015742642"
"SPX 03/11 C1250 Index";"C";"1250";"2011-03-20";"1080.29";"0.29563";"11.8";"0.028";"0.54757015742642"
"SPX 06/11 C850 Index";"C";"850";"2011-06-20";"1080.29";"0.29563";"249.53";"0.028";"0.799452429842574"
"SPX 06/11 C900 Index";"C";"900";"2011-06-20";"1080.29";"0.29563";"208.25";"0.028";"0.799452429842574"
"SPX 06/11 C950 Index";"C";"950";"2011-06-20";"1080.29";"0.29563";"172.42";"0.028";"0.799452429842574"
"SPX 06/11 C1000 Index";"C";"1000";"2011-06-20";"1080.29";"0.29563";"140.29";"0.028";"0.799452429842574"
"SPX 06/11 C1050 Index";"C";"1050";"2011-06-20";"1080.29";"0.29563";"105.01";"0.028";"0.799452429842574"
"SPX 06/11 C1150 Index";"C";"1150";"2011-06-20";"1080.29";"0.29563";"58";"0.028";"0.799452429842574"
"SPX 06/11 C1250 Index";"C";"1250";"2011-06-20";"1080.29";"0.29563";"20.5";"0.028";"0.799452429842574"
