"SPX 09/11 C1150 Index";"C";"1150";"2011-09-20";"1339.22";"0.24575";"188.57";"0.022";"0.20807665982204"
"SPX 09/11 C1200 Index";"C";"1200";"2011-09-20";"1339.22";"0.24575";"141.99";"0.022";"0.20807665982204"
"SPX 09/11 C1250 Index";"C";"1250";"2011-09-20";"1339.22";"0.24575";"98.12";"0.022";"0.20807665982204"
"SPX 09/11 C1300 Index";"C";"1300";"2011-09-20";"1339.22";"0.24575";"58.59";"0.022";"0.20807665982204"
"SPX 09/11 C1350 Index";"C";"1350";"2011-09-20";"1339.22";"0.24575";"27.7";"0.022";"0.20807665982204"
"SPX 09/11 C1400 Index";"C";"1400";"2011-09-20";"1339.22";"0.24575";"9";"0.022";"0.20807665982204"
"SPX 09/11 C1450 Index";"C";"1450";"2011-09-20";"1339.22";"0.24575";"1.59";"0.022";"0.20807665982204"
"SPX 09/11 C1500 Index";"C";"1500";"2011-09-20";"1339.22";"0.24575";"0.4";"0.022";"0.20807665982204"
"SPX 12/11 C1200 Index";"C";"1200";"2011-12-20";"1339.22";"0.24575";"152.52";"0.022";"0.457221081451061"
"SPX 12/11 C1250 Index";"C";"1250";"2011-12-20";"1339.22";"0.24575";"113.67";"0.022";"0.457221081451061"
"SPX 12/11 C1300 Index";"C";"1300";"2011-12-20";"1339.22";"0.24575";"77.33";"0.022";"0.457221081451061"
"SPX 12/11 C1350 Index";"C";"1350";"2011-12-20";"1339.22";"0.24575";"49.1";"0.022";"0.457221081451061"
"SPX 12/11 C1400 Index";"C";"1400";"2011-12-20";"1339.22";"0.24575";"25.61";"0.022";"0.457221081451061"
"SPX 12/11 C1450 Index";"C";"1450";"2011-12-20";"1339.22";"0.24575";"12";"0.022";"0.457221081451061"
"SPX 12/11 C1500 Index";"C";"1500";"2011-12-20";"1339.22";"0.24575";"4.6";"0.022";"0.457221081451061"
"SPX 03/12 C1200 Index";"C";"1200";"2012-03-20";"1339.22";"0.24575";"162.73";"0.022";"0.706365503080082"
"SPX 03/12 C1250 Index";"C";"1250";"2012-03-20";"1339.22";"0.24575";"126.42";"0.022";"0.706365503080082"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1339.22";"0.24575";"92.31";"0.022";"0.706365503080082"
"SPX 03/12 C1350 Index";"C";"1350";"2012-03-20";"1339.22";"0.24575";"65";"0.022";"0.706365503080082"
"SPX 03/12 C1400 Index";"C";"1400";"2012-03-20";"1339.22";"0.24575";"40.5";"0.022";"0.706365503080082"
"SPX 03/12 C1500 Index";"C";"1500";"2012-03-20";"1339.22";"0.24575";"12.3";"0.022";"0.706365503080082"
"SPX 03/12 C1550 Index";"C";"1550";"2012-03-20";"1339.22";"0.24575";"5.2";"0.022";"0.706365503080082"
"SPX 06/12 C1200 Index";"C";"1200";"2012-06-20";"1339.22";"0.24575";"173.02";"0.022";"0.958247775496235"
"SPX 06/12 C1250 Index";"C";"1250";"2012-06-20";"1339.22";"0.24575";"137.83";"0.022";"0.958247775496235"
"SPX 06/12 C1350 Index";"C";"1350";"2012-06-20";"1339.22";"0.24575";"79";"0.022";"0.958247775496235"
"SPX 06/12 C1450 Index";"C";"1450";"2012-06-20";"1339.22";"0.24575";"35.2";"0.022";"0.958247775496235"
"SPX 06/12 C1500 Index";"C";"1500";"2012-06-20";"1339.22";"0.24575";"21.2";"0.022";"0.958247775496235"
