"SPX 12/11 C1000 Index";"C";"1000";"2011-12-20";"1188.68";"0.34911";"203.58";"0.031";"0.265571526351814"
"SPX 12/11 C1050 Index";"C";"1050";"2011-12-20";"1188.68";"0.34911";"162.82";"0.031";"0.265571526351814"
"SPX 12/11 C1100 Index";"C";"1100";"2011-12-20";"1188.68";"0.34911";"119.87";"0.031";"0.265571526351814"
"SPX 12/11 C1150 Index";"C";"1150";"2011-12-20";"1188.68";"0.34911";"89.62";"0.031";"0.265571526351814"
"SPX 12/11 C1200 Index";"C";"1200";"2011-12-20";"1188.68";"0.34911";"62";"0.031";"0.265571526351814"
"SPX 12/11 C1250 Index";"C";"1250";"2011-12-20";"1188.68";"0.34911";"39.2";"0.031";"0.265571526351814"
"SPX 12/11 C1300 Index";"C";"1300";"2011-12-20";"1188.68";"0.34911";"20.1";"0.031";"0.265571526351814"
"SPX 12/11 C1350 Index";"C";"1350";"2011-12-20";"1188.68";"0.34911";"8.5";"0.031";"0.265571526351814"
"SPX 03/12 C1000 Index";"C";"1000";"2012-03-20";"1188.68";"0.34911";"214.8";"0.031";"0.514715947980835"
"SPX 03/12 C1050 Index";"C";"1050";"2012-03-20";"1188.68";"0.34911";"176.69";"0.031";"0.514715947980835"
"SPX 03/12 C1100 Index";"C";"1100";"2012-03-20";"1188.68";"0.34911";"139.68";"0.031";"0.514715947980835"
"SPX 03/12 C1150 Index";"C";"1150";"2012-03-20";"1188.68";"0.34911";"106.27";"0.031";"0.514715947980835"
"SPX 03/12 C1200 Index";"C";"1200";"2012-03-20";"1188.68";"0.34911";"85.1";"0.031";"0.514715947980835"
"SPX 03/12 C1250 Index";"C";"1250";"2012-03-20";"1188.68";"0.34911";"59";"0.031";"0.514715947980835"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1188.68";"0.34911";"35";"0.031";"0.514715947980835"
"SPX 03/12 C1350 Index";"C";"1350";"2012-03-20";"1188.68";"0.34911";"26";"0.031";"0.514715947980835"
"SPX 06/12 C1100 Index";"C";"1100";"2012-06-20";"1188.68";"0.34911";"148.17";"0.031";"0.766598220396988"
"SPX 06/12 C1150 Index";"C";"1150";"2012-06-20";"1188.68";"0.34911";"122";"0.031";"0.766598220396988"
"SPX 06/12 C1200 Index";"C";"1200";"2012-06-20";"1188.68";"0.34911";"103.15";"0.031";"0.766598220396988"
"SPX 06/12 C1300 Index";"C";"1300";"2012-06-20";"1188.68";"0.34911";"54";"0.031";"0.766598220396988"
