"SPX 09/10 C850 Index";"C";"850";"2010-09-20";"1060.27";"0.52988";"207.78";"0.049";"0.205338809034908"
"SPX 09/10 C900 Index";"C";"900";"2010-09-20";"1060.27";"0.52988";"162.23";"0.049";"0.205338809034908"
"SPX 09/10 C950 Index";"C";"950";"2010-09-20";"1060.27";"0.52988";"120.39";"0.049";"0.205338809034908"
"SPX 09/10 C1000 Index";"C";"1000";"2010-09-20";"1060.27";"0.52988";"79.04";"0.049";"0.205338809034908"
"SPX 09/10 C1050 Index";"C";"1050";"2010-09-20";"1060.27";"0.52988";"48.9";"0.049";"0.205338809034908"
"SPX 09/10 C1100 Index";"C";"1100";"2010-09-20";"1060.27";"0.52988";"24.7";"0.049";"0.205338809034908"
"SPX 09/10 C1150 Index";"C";"1150";"2010-09-20";"1060.27";"0.52988";"8.2";"0.049";"0.205338809034908"
"SPX 09/10 C1200 Index";"C";"1200";"2010-09-20";"1060.27";"0.52988";"2";"0.049";"0.205338809034908"
"SPX 09/10 C1250 Index";"C";"1250";"2010-09-20";"1060.27";"0.52988";"0.5";"0.049";"0.205338809034908"
"SPX 12/10 C850 Index";"C";"850";"2010-12-20";"1060.27";"0.52988";"214.68";"0.049";"0.454483230663929"
"SPX 12/10 C900 Index";"C";"900";"2010-12-20";"1060.27";"0.52988";"172.6";"0.049";"0.454483230663929"
"SPX 12/10 C950 Index";"C";"950";"2010-12-20";"1060.27";"0.52988";"131.22";"0.049";"0.454483230663929"
"SPX 12/10 C1000 Index";"C";"1000";"2010-12-20";"1060.27";"0.52988";"94.54";"0.049";"0.454483230663929"
"SPX 12/10 C1050 Index";"C";"1050";"2010-12-20";"1060.27";"0.52988";"66.06";"0.049";"0.454483230663929"
"SPX 12/10 C1100 Index";"C";"1100";"2010-12-20";"1060.27";"0.52988";"46.7";"0.049";"0.454483230663929"
"SPX 12/10 C1150 Index";"C";"1150";"2010-12-20";"1060.27";"0.52988";"26.65";"0.049";"0.454483230663929"
"SPX 12/10 C1200 Index";"C";"1200";"2010-12-20";"1060.27";"0.52988";"14";"0.049";"0.454483230663929"
"SPX 12/10 C1250 Index";"C";"1250";"2010-12-20";"1060.27";"0.52988";"5";"0.049";"0.454483230663929"
"SPX 03/11 C850 Index";"C";"850";"2011-03-20";"1060.27";"0.52988";"217.46";"0.049";"0.700889801505818"
"SPX 03/11 C900 Index";"C";"900";"2011-03-20";"1060.27";"0.52988";"177.24";"0.049";"0.700889801505818"
"SPX 03/11 C950 Index";"C";"950";"2011-03-20";"1060.27";"0.52988";"140.33";"0.049";"0.700889801505818"
"SPX 03/11 C1000 Index";"C";"1000";"2011-03-20";"1060.27";"0.52988";"108.51";"0.049";"0.700889801505818"
"SPX 03/11 C1050 Index";"C";"1050";"2011-03-20";"1060.27";"0.52988";"82.7";"0.049";"0.700889801505818"
"SPX 03/11 C1150 Index";"C";"1150";"2011-03-20";"1060.27";"0.52988";"40";"0.049";"0.700889801505818"
"SPX 06/11 C950 Index";"C";"950";"2011-06-20";"1060.27";"0.52988";"151.34";"0.049";"0.952772073921971"
"SPX 06/11 C1050 Index";"C";"1050";"2011-06-20";"1060.27";"0.52988";"87.64";"0.049";"0.952772073921971"
"SPX 06/11 C1100 Index";"C";"1100";"2011-06-20";"1060.27";"0.52988";"72.3";"0.049";"0.952772073921971"
