"SPX 12/10 C950 Index";"C";"950";"2010-12-20";"1182.45";"0.28813";"229.37";"0.03";"0.147843942505133"
"SPX 12/10 C1000 Index";"C";"1000";"2010-12-20";"1182.45";"0.28813";"180.84";"0.03";"0.147843942505133"
"SPX 12/10 C1050 Index";"C";"1050";"2010-12-20";"1182.45";"0.28813";"134.36";"0.03";"0.147843942505133"
"SPX 12/10 C1100 Index";"C";"1100";"2010-12-20";"1182.45";"0.28813";"90.68";"0.03";"0.147843942505133"
"SPX 12/10 C1150 Index";"C";"1150";"2010-12-20";"1182.45";"0.28813";"51.61";"0.03";"0.147843942505133"
"SPX 12/10 C1200 Index";"C";"1200";"2010-12-20";"1182.45";"0.28813";"22.2";"0.03";"0.147843942505133"
"SPX 12/10 C1250 Index";"C";"1250";"2010-12-20";"1182.45";"0.28813";"5.6";"0.03";"0.147843942505133"
"SPX 12/10 C1300 Index";"C";"1300";"2010-12-20";"1182.45";"0.28813";"1.25";"0.03";"0.147843942505133"
"SPX 12/10 C1350 Index";"C";"1350";"2010-12-20";"1182.45";"0.28813";"0.35";"0.03";"0.147843942505133"
"SPX 12/10 C1400 Index";"C";"1400";"2010-12-20";"1182.45";"0.28813";"0.15";"0.03";"0.147843942505133"
"SPX 03/11 C950 Index";"C";"950";"2011-03-20";"1182.45";"0.28813";"232.62";"0.03";"0.394250513347023"
"SPX 03/11 C1000 Index";"C";"1000";"2011-03-20";"1182.45";"0.28813";"189.28";"0.03";"0.394250513347023"
"SPX 03/11 C1050 Index";"C";"1050";"2011-03-20";"1182.45";"0.28813";"148.54";"0.03";"0.394250513347023"
"SPX 03/11 C1100 Index";"C";"1100";"2011-03-20";"1182.45";"0.28813";"109.29";"0.03";"0.394250513347023"
"SPX 03/11 C1150 Index";"C";"1150";"2011-03-20";"1182.45";"0.28813";"75.25";"0.03";"0.394250513347023"
"SPX 03/11 C1200 Index";"C";"1200";"2011-03-20";"1182.45";"0.28813";"45.8";"0.03";"0.394250513347023"
"SPX 03/11 C1250 Index";"C";"1250";"2011-03-20";"1182.45";"0.28813";"25.7";"0.03";"0.394250513347023"
"SPX 03/11 C1300 Index";"C";"1300";"2011-03-20";"1182.45";"0.28813";"13";"0.03";"0.394250513347023"
"SPX 03/11 C1350 Index";"C";"1350";"2011-03-20";"1182.45";"0.28813";"5";"0.03";"0.394250513347023"
"SPX 03/11 C1400 Index";"C";"1400";"2011-03-20";"1182.45";"0.28813";"2";"0.03";"0.394250513347023"
"SPX 06/11 C1050 Index";"C";"1050";"2011-06-20";"1182.45";"0.28813";"157.7";"0.03";"0.646132785763176"
"SPX 06/11 C1150 Index";"C";"1150";"2011-06-20";"1182.45";"0.28813";"87.89";"0.03";"0.646132785763176"
"SPX 06/11 C1200 Index";"C";"1200";"2011-06-20";"1182.45";"0.28813";"66";"0.03";"0.646132785763176"
"SPX 06/11 C1250 Index";"C";"1250";"2011-06-20";"1182.45";"0.28813";"43";"0.03";"0.646132785763176"
"SPX 06/11 C1300 Index";"C";"1300";"2011-06-20";"1182.45";"0.28813";"25.2";"0.03";"0.646132785763176"
"SPX 06/11 C1400 Index";"C";"1400";"2011-06-20";"1182.45";"0.28813";"8";"0.03";"0.646132785763176"
"SPX 09/11 C1000 Index";"C";"1000";"2011-09-20";"1182.45";"0.28813";"201.2";"0.03";"0.898015058179329"
"SPX 09/11 C1100 Index";"C";"1100";"2011-09-20";"1182.45";"0.28813";"128.86";"0.03";"0.898015058179329"
"SPX 09/11 C1150 Index";"C";"1150";"2011-09-20";"1182.45";"0.28813";"102.49";"0.03";"0.898015058179329"
"SPX 09/11 C1200 Index";"C";"1200";"2011-09-20";"1182.45";"0.28813";"80";"0.03";"0.898015058179329"
"SPX 09/11 C1250 Index";"C";"1250";"2011-09-20";"1182.45";"0.28813";"55";"0.03";"0.898015058179329"
