"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"1145.68";"0.25125";"244.2";"0.02";"0.180698151950719"
"SPX 03/10 C950 Index";"C";"950";"2010-03-20";"1145.68";"0.25125";"195.42";"0.02";"0.180698151950719"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"1145.68";"0.25125";"147.95";"0.02";"0.180698151950719"
"SPX 03/10 C1050 Index";"C";"1050";"2010-03-20";"1145.68";"0.25125";"102.97";"0.02";"0.180698151950719"
"SPX 03/10 C1100 Index";"C";"1100";"2010-03-20";"1145.68";"0.25125";"61.89";"0.02";"0.180698151950719"
"SPX 03/10 C1150 Index";"C";"1150";"2010-03-20";"1145.68";"0.25125";"29";"0.02";"0.180698151950719"
"SPX 03/10 C1200 Index";"C";"1200";"2010-03-20";"1145.68";"0.25125";"10";"0.02";"0.180698151950719"
"SPX 03/10 C1250 Index";"C";"1250";"2010-03-20";"1145.68";"0.25125";"2.3";"0.02";"0.180698151950719"
"SPX 03/10 C1300 Index";"C";"1300";"2010-03-20";"1145.68";"0.25125";"0.6";"0.02";"0.180698151950719"
"SPX 06/10 C900 Index";"C";"900";"2010-06-20";"1145.68";"0.25125";"246.26";"0.02";"0.432580424366872"
"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"1145.68";"0.25125";"201.21";"0.02";"0.432580424366872"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"1145.68";"0.25125";"156.77";"0.02";"0.432580424366872"
"SPX 06/10 C1050 Index";"C";"1050";"2010-06-20";"1145.68";"0.25125";"116.82";"0.02";"0.432580424366872"
"SPX 06/10 C1100 Index";"C";"1100";"2010-06-20";"1145.68";"0.25125";"80.87";"0.02";"0.432580424366872"
"SPX 06/10 C1150 Index";"C";"1150";"2010-06-20";"1145.68";"0.25125";"51.1";"0.02";"0.432580424366872"
"SPX 06/10 C1200 Index";"C";"1200";"2010-06-20";"1145.68";"0.25125";"28.3";"0.02";"0.432580424366872"
"SPX 06/10 C1250 Index";"C";"1250";"2010-06-20";"1145.68";"0.25125";"12.5";"0.02";"0.432580424366872"
"SPX 06/10 C1300 Index";"C";"1300";"2010-06-20";"1145.68";"0.25125";"5";"0.02";"0.432580424366872"
"SPX 09/10 C900 Index";"C";"900";"2010-09-20";"1145.68";"0.25125";"250.64";"0.02";"0.684462696783025"
"SPX 09/10 C950 Index";"C";"950";"2010-09-20";"1145.68";"0.25125";"207.53";"0.02";"0.684462696783025"
"SPX 09/10 C1000 Index";"C";"1000";"2010-09-20";"1145.68";"0.25125";"167.62";"0.02";"0.684462696783025"
"SPX 09/10 C1050 Index";"C";"1050";"2010-09-20";"1145.68";"0.25125";"126.7";"0.02";"0.684462696783025"
"SPX 09/10 C1100 Index";"C";"1100";"2010-09-20";"1145.68";"0.25125";"94.49";"0.02";"0.684462696783025"
"SPX 09/10 C1200 Index";"C";"1200";"2010-09-20";"1145.68";"0.25125";"41.2";"0.02";"0.684462696783025"
"SPX 09/10 C1250 Index";"C";"1250";"2010-09-20";"1145.68";"0.25125";"24";"0.02";"0.684462696783025"
"SPX 09/10 C1300 Index";"C";"1300";"2010-09-20";"1145.68";"0.25125";"12.9";"0.02";"0.684462696783025"
"SPX 12/10 C900 Index";"C";"900";"2010-12-20";"1145.68";"0.25125";"253.82";"0.02";"0.933607118412047"
"SPX 12/10 C950 Index";"C";"950";"2010-12-20";"1145.68";"0.25125";"212.53";"0.02";"0.933607118412047"
"SPX 12/10 C1000 Index";"C";"1000";"2010-12-20";"1145.68";"0.25125";"172.55";"0.02";"0.933607118412047"
"SPX 12/10 C1050 Index";"C";"1050";"2010-12-20";"1145.68";"0.25125";"136.67";"0.02";"0.933607118412047"
"SPX 12/10 C1100 Index";"C";"1100";"2010-12-20";"1145.68";"0.25125";"103.58";"0.02";"0.933607118412047"
"SPX 12/10 C1150 Index";"C";"1150";"2010-12-20";"1145.68";"0.25125";"75.2";"0.02";"0.933607118412047"
"SPX 12/10 C1200 Index";"C";"1200";"2010-12-20";"1145.68";"0.25125";"53.35";"0.02";"0.933607118412047"
"SPX 12/10 C1250 Index";"C";"1250";"2010-12-20";"1145.68";"0.25125";"34.8";"0.02";"0.933607118412047"
"SPX 12/10 C1300 Index";"C";"1300";"2010-12-20";"1145.68";"0.25125";"21.25";"0.02";"0.933607118412047"
"SPX 12/10 C1350 Index";"C";"1350";"2010-12-20";"1145.68";"0.25125";"12.4";"0.02";"0.933607118412047"
