"SPX 06/12 C1150 Index";"C";"1150";"2012-06-20";"1352.63";"0.47455";"207.81";"0.025";"0.287474332648871"
"SPX 06/12 C1200 Index";"C";"1200";"2012-06-20";"1352.63";"0.47455";"162.57";"0.025";"0.287474332648871"
"SPX 06/12 C1250 Index";"C";"1250";"2012-06-20";"1352.63";"0.47455";"120.64";"0.025";"0.287474332648871"
"SPX 06/12 C1300 Index";"C";"1300";"2012-06-20";"1352.63";"0.47455";"82.81";"0.025";"0.287474332648871"
"SPX 06/12 C1350 Index";"C";"1350";"2012-06-20";"1352.63";"0.47455";"48.38";"0.025";"0.287474332648871"
"SPX 06/12 C1400 Index";"C";"1400";"2012-06-20";"1352.63";"0.47455";"24";"0.025";"0.287474332648871"
"SPX 06/12 C1450 Index";"C";"1450";"2012-06-20";"1352.63";"0.47455";"8.9";"0.025";"0.287474332648871"
"SPX 06/12 C1500 Index";"C";"1500";"2012-06-20";"1352.63";"0.47455";"2.3";"0.025";"0.287474332648871"
"SPX 09/12 C1200 Index";"C";"1200";"2012-09-20";"1352.63";"0.47455";"178.36";"0.025";"0.539356605065024"
"SPX 09/12 C1250 Index";"C";"1250";"2012-09-20";"1352.63";"0.47455";"139.79";"0.025";"0.539356605065024"
"SPX 09/12 C1300 Index";"C";"1300";"2012-09-20";"1352.63";"0.47455";"104.51";"0.025";"0.539356605065024"
"SPX 09/12 C1350 Index";"C";"1350";"2012-09-20";"1352.63";"0.47455";"76.14";"0.025";"0.539356605065024"
"SPX 09/12 C1400 Index";"C";"1400";"2012-09-20";"1352.63";"0.47455";"47.3";"0.025";"0.539356605065024"
"SPX 09/12 C1450 Index";"C";"1450";"2012-09-20";"1352.63";"0.47455";"26.9";"0.025";"0.539356605065024"
"SPX 09/12 C1500 Index";"C";"1500";"2012-09-20";"1352.63";"0.47455";"13";"0.025";"0.539356605065024"
"SPX 09/12 C1550 Index";"C";"1550";"2012-09-20";"1352.63";"0.47455";"5.4";"0.025";"0.539356605065024"
"SPX 12/12 C1200 Index";"C";"1200";"2012-12-20";"1352.63";"0.47455";"190.57";"0.025";"0.788501026694045"
"SPX 12/12 C1250 Index";"C";"1250";"2012-12-20";"1352.63";"0.47455";"154.05";"0.025";"0.788501026694045"
"SPX 12/12 C1300 Index";"C";"1300";"2012-12-20";"1352.63";"0.47455";"119.64";"0.025";"0.788501026694045"
"SPX 12/12 C1350 Index";"C";"1350";"2012-12-20";"1352.63";"0.47455";"89.88";"0.025";"0.788501026694045"
"SPX 12/12 C1400 Index";"C";"1400";"2012-12-20";"1352.63";"0.47455";"65";"0.025";"0.788501026694045"
"SPX 12/12 C1500 Index";"C";"1500";"2012-12-20";"1352.63";"0.47455";"26";"0.025";"0.788501026694045"
