"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"1166.21";"0.26638";"214.71";"0.02";"0.26009582477755"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"1166.21";"0.26638";"168.04";"0.02";"0.26009582477755"
"SPX 06/10 C1050 Index";"C";"1050";"2010-06-20";"1166.21";"0.26638";"123.08";"0.02";"0.26009582477755"
"SPX 06/10 C1100 Index";"C";"1100";"2010-06-20";"1166.21";"0.26638";"81.71";"0.02";"0.26009582477755"
"SPX 06/10 C1150 Index";"C";"1150";"2010-06-20";"1166.21";"0.26638";"46.84";"0.02";"0.26009582477755"
"SPX 06/10 C1200 Index";"C";"1200";"2010-06-20";"1166.21";"0.26638";"21.2";"0.02";"0.26009582477755"
"SPX 06/10 C1250 Index";"C";"1250";"2010-06-20";"1166.21";"0.26638";"7";"0.02";"0.26009582477755"
"SPX 06/10 C1300 Index";"C";"1300";"2010-06-20";"1166.21";"0.26638";"1.5";"0.02";"0.26009582477755"
"SPX 06/10 C1350 Index";"C";"1350";"2010-06-20";"1166.21";"0.26638";"0.4";"0.02";"0.26009582477755"
"SPX 09/10 C950 Index";"C";"950";"2010-09-20";"1166.21";"0.26638";"218.41";"0.02";"0.511978097193703"
"SPX 09/10 C1000 Index";"C";"1000";"2010-09-20";"1166.21";"0.26638";"175.28";"0.02";"0.511978097193703"
"SPX 09/10 C1050 Index";"C";"1050";"2010-09-20";"1166.21";"0.26638";"133.64";"0.02";"0.511978097193703"
"SPX 09/10 C1100 Index";"C";"1100";"2010-09-20";"1166.21";"0.26638";"98.21";"0.02";"0.511978097193703"
"SPX 09/10 C1150 Index";"C";"1150";"2010-09-20";"1166.21";"0.26638";"65.68";"0.02";"0.511978097193703"
"SPX 09/10 C1200 Index";"C";"1200";"2010-09-20";"1166.21";"0.26638";"37.85";"0.02";"0.511978097193703"
"SPX 09/10 C1250 Index";"C";"1250";"2010-09-20";"1166.21";"0.26638";"20";"0.02";"0.511978097193703"
"SPX 09/10 C1300 Index";"C";"1300";"2010-09-20";"1166.21";"0.26638";"9.05";"0.02";"0.511978097193703"
"SPX 09/10 C1350 Index";"C";"1350";"2010-09-20";"1166.21";"0.26638";"3.27";"0.02";"0.511978097193703"
"SPX 12/10 C950 Index";"C";"950";"2010-12-20";"1166.21";"0.26638";"222.99";"0.02";"0.761122518822724"
"SPX 12/10 C1000 Index";"C";"1000";"2010-12-20";"1166.21";"0.26638";"181.3";"0.02";"0.761122518822724"
"SPX 12/10 C1050 Index";"C";"1050";"2010-12-20";"1166.21";"0.26638";"142.5";"0.02";"0.761122518822724"
"SPX 12/10 C1100 Index";"C";"1100";"2010-12-20";"1166.21";"0.26638";"108.5";"0.02";"0.761122518822724"
"SPX 12/10 C1150 Index";"C";"1150";"2010-12-20";"1166.21";"0.26638";"77";"0.02";"0.761122518822724"
"SPX 12/10 C1200 Index";"C";"1200";"2010-12-20";"1166.21";"0.26638";"51.7";"0.02";"0.761122518822724"
"SPX 12/10 C1250 Index";"C";"1250";"2010-12-20";"1166.21";"0.26638";"32";"0.02";"0.761122518822724"
"SPX 12/10 C1300 Index";"C";"1300";"2010-12-20";"1166.21";"0.26638";"17.7";"0.02";"0.761122518822724"
"SPX 12/10 C1350 Index";"C";"1350";"2010-12-20";"1166.21";"0.26638";"8.8";"0.02";"0.761122518822724"
"SPX 12/10 C1400 Index";"C";"1400";"2010-12-20";"1166.21";"0.26638";"4.2";"0.02";"0.761122518822724"
