"SPX 06/09 C650 Index";"C";"650";"2009-06-20";"843.55";"1.09938";"199.02";"0.008";"0.161533196440794"
"SPX 06/09 C700 Index";"C";"700";"2009-06-20";"843.55";"1.09938";"153.61";"0.008";"0.161533196440794"
"SPX 06/09 C750 Index";"C";"750";"2009-06-20";"843.55";"1.09938";"112.39";"0.008";"0.161533196440794"
"SPX 06/09 C800 Index";"C";"800";"2009-06-20";"843.55";"1.09938";"76.18";"0.008";"0.161533196440794"
"SPX 06/09 C850 Index";"C";"850";"2009-06-20";"843.55";"1.09938";"46";"0.008";"0.161533196440794"
"SPX 06/09 C900 Index";"C";"900";"2009-06-20";"843.55";"1.09938";"20";"0.008";"0.161533196440794"
"SPX 06/09 C950 Index";"C";"950";"2009-06-20";"843.55";"1.09938";"9.61";"0.008";"0.161533196440794"
"SPX 06/09 C1000 Index";"C";"1000";"2009-06-20";"843.55";"1.09938";"3.4";"0.008";"0.161533196440794"
"SPX 09/09 C650 Index";"C";"650";"2009-09-20";"843.55";"1.09938";"210.42";"0.008";"0.413415468856947"
"SPX 09/09 C700 Index";"C";"700";"2009-09-20";"843.55";"1.09938";"168.95";"0.008";"0.413415468856947"
"SPX 09/09 C750 Index";"C";"750";"2009-09-20";"843.55";"1.09938";"133.77";"0.008";"0.413415468856947"
"SPX 09/09 C800 Index";"C";"800";"2009-09-20";"843.55";"1.09938";"97.4";"0.008";"0.413415468856947"
"SPX 09/09 C850 Index";"C";"850";"2009-09-20";"843.55";"1.09938";"67";"0.008";"0.413415468856947"
"SPX 09/09 C900 Index";"C";"900";"2009-09-20";"843.55";"1.09938";"50.5";"0.008";"0.413415468856947"
"SPX 09/09 C950 Index";"C";"950";"2009-09-20";"843.55";"1.09938";"31.5";"0.008";"0.413415468856947"
"SPX 09/09 C1000 Index";"C";"1000";"2009-09-20";"843.55";"1.09938";"18.5";"0.008";"0.413415468856947"
"SPX 12/09 C650 Index";"C";"650";"2009-12-20";"843.55";"1.09938";"226.72";"0.008";"0.662559890485969"
"SPX 12/09 C700 Index";"C";"700";"2009-12-20";"843.55";"1.09938";"185.59";"0.008";"0.662559890485969"
"SPX 12/09 C800 Index";"C";"800";"2009-12-20";"843.55";"1.09938";"121.51";"0.008";"0.662559890485969"
"SPX 12/09 C850 Index";"C";"850";"2009-12-20";"843.55";"1.09938";"91";"0.008";"0.662559890485969"
"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"843.55";"1.09938";"68";"0.008";"0.662559890485969"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"843.55";"1.09938";"50";"0.008";"0.662559890485969"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"843.55";"1.09938";"33";"0.008";"0.662559890485969"
"SPX 03/10 C800 Index";"C";"800";"2010-03-20";"843.55";"1.09938";"135.71";"0.008";"0.908966461327858"
"SPX 03/10 C850 Index";"C";"850";"2010-03-20";"843.55";"1.09938";"105.5";"0.008";"0.908966461327858"
"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"843.55";"1.09938";"81.8";"0.008";"0.908966461327858"
"SPX 03/10 C950 Index";"C";"950";"2010-03-20";"843.55";"1.09938";"62";"0.008";"0.908966461327858"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"843.55";"1.09938";"45.5";"0.008";"0.908966461327858"
