"SPX 12/09 C850 Index";"C";"850";"2009-12-20";"1092.02";"0.28406";"240.41";"0.024";"0.183436002737851"
"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"1092.02";"0.28406";"192.34";"0.024";"0.183436002737851"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"1092.02";"0.28406";"145.56";"0.024";"0.183436002737851"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"1092.02";"0.28406";"101.99";"0.024";"0.183436002737851"
"SPX 12/09 C1050 Index";"C";"1050";"2009-12-20";"1092.02";"0.28406";"62.52";"0.024";"0.183436002737851"
"SPX 12/09 C1100 Index";"C";"1100";"2009-12-20";"1092.02";"0.28406";"32.7";"0.024";"0.183436002737851"
"SPX 12/09 C1150 Index";"C";"1150";"2009-12-20";"1092.02";"0.28406";"13";"0.024";"0.183436002737851"
"SPX 12/09 C1200 Index";"C";"1200";"2009-12-20";"1092.02";"0.28406";"4";"0.024";"0.183436002737851"
"SPX 12/09 C1250 Index";"C";"1250";"2009-12-20";"1092.02";"0.28406";"1.1";"0.024";"0.183436002737851"
"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"1092.02";"0.28406";"198.22";"0.024";"0.42984257357974"
"SPX 03/10 C950 Index";"C";"950";"2010-03-20";"1092.02";"0.28406";"156.58";"0.024";"0.42984257357974"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"1092.02";"0.28406";"117.84";"0.024";"0.42984257357974"
"SPX 03/10 C1050 Index";"C";"1050";"2010-03-20";"1092.02";"0.28406";"84.2";"0.024";"0.42984257357974"
"SPX 03/10 C1100 Index";"C";"1100";"2010-03-20";"1092.02";"0.28406";"53.5";"0.024";"0.42984257357974"
"SPX 03/10 C1150 Index";"C";"1150";"2010-03-20";"1092.02";"0.28406";"33.3";"0.024";"0.42984257357974"
"SPX 03/10 C1200 Index";"C";"1200";"2010-03-20";"1092.02";"0.28406";"16";"0.024";"0.42984257357974"
"SPX 03/10 C1250 Index";"C";"1250";"2010-03-20";"1092.02";"0.28406";"8";"0.024";"0.42984257357974"
"SPX 03/10 C1300 Index";"C";"1300";"2010-03-20";"1092.02";"0.28406";"3.5";"0.024";"0.42984257357974"
"SPX 06/10 C850 Index";"C";"850";"2010-06-20";"1092.02";"0.28406";"248.61";"0.024";"0.681724845995893"
"SPX 06/10 C900 Index";"C";"900";"2010-06-20";"1092.02";"0.28406";"206.21";"0.024";"0.681724845995893"
"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"1092.02";"0.28406";"166.31";"0.024";"0.681724845995893"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"1092.02";"0.28406";"131.4";"0.024";"0.681724845995893"
"SPX 06/10 C1050 Index";"C";"1050";"2010-06-20";"1092.02";"0.28406";"97.5";"0.024";"0.681724845995893"
"SPX 06/10 C1100 Index";"C";"1100";"2010-06-20";"1092.02";"0.28406";"72";"0.024";"0.681724845995893"
"SPX 06/10 C1150 Index";"C";"1150";"2010-06-20";"1092.02";"0.28406";"48";"0.024";"0.681724845995893"
"SPX 06/10 C1200 Index";"C";"1200";"2010-06-20";"1092.02";"0.28406";"31.8";"0.024";"0.681724845995893"
"SPX 06/10 C1300 Index";"C";"1300";"2010-06-20";"1092.02";"0.28406";"10.1";"0.024";"0.681724845995893"
"SPX 09/10 C950 Index";"C";"950";"2010-09-20";"1092.02";"0.28406";"173.77";"0.024";"0.933607118412047"
"SPX 09/10 C1300 Index";"C";"1300";"2010-09-20";"1092.02";"0.28406";"16.9";"0.024";"0.933607118412047"
