"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"1109.18";"0.25375";"213.7";"0.012";"0.257357973990418"
"SPX 03/10 C950 Index";"C";"950";"2010-03-20";"1109.18";"0.25375";"168.14";"0.012";"0.257357973990418"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"1109.18";"0.25375";"124.37";"0.012";"0.257357973990418"
"SPX 03/10 C1050 Index";"C";"1050";"2010-03-20";"1109.18";"0.25375";"85.1";"0.012";"0.257357973990418"
"SPX 03/10 C1100 Index";"C";"1100";"2010-03-20";"1109.18";"0.25375";"51.53";"0.012";"0.257357973990418"
"SPX 03/10 C1150 Index";"C";"1150";"2010-03-20";"1109.18";"0.25375";"25.3";"0.012";"0.257357973990418"
"SPX 03/10 C1200 Index";"C";"1200";"2010-03-20";"1109.18";"0.25375";"11";"0.012";"0.257357973990418"
"SPX 03/10 C1250 Index";"C";"1250";"2010-03-20";"1109.18";"0.25375";"3.75";"0.012";"0.257357973990418"
"SPX 06/10 C900 Index";"C";"900";"2010-06-20";"1109.18";"0.25375";"223.1";"0.012";"0.509240246406571"
"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"1109.18";"0.25375";"180.56";"0.012";"0.509240246406571"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"1109.18";"0.25375";"140.82";"0.012";"0.509240246406571"
"SPX 06/10 C1050 Index";"C";"1050";"2010-06-20";"1109.18";"0.25375";"104.89";"0.012";"0.509240246406571"
"SPX 06/10 C1100 Index";"C";"1100";"2010-06-20";"1109.18";"0.25375";"75.95";"0.012";"0.509240246406571"
"SPX 06/10 C1150 Index";"C";"1150";"2010-06-20";"1109.18";"0.25375";"49.6";"0.012";"0.509240246406571"
"SPX 06/10 C1200 Index";"C";"1200";"2010-06-20";"1109.18";"0.25375";"27";"0.012";"0.509240246406571"
"SPX 06/10 C1250 Index";"C";"1250";"2010-06-20";"1109.18";"0.25375";"16";"0.012";"0.509240246406571"
"SPX 06/10 C1300 Index";"C";"1300";"2010-06-20";"1109.18";"0.25375";"8";"0.012";"0.509240246406571"
"SPX 09/10 C900 Index";"C";"900";"2010-09-20";"1109.18";"0.25375";"232.5";"0.012";"0.761122518822724"
"SPX 09/10 C1150 Index";"C";"1150";"2010-09-20";"1109.18";"0.25375";"65.2";"0.012";"0.761122518822724"
"SPX 12/10 C900 Index";"C";"900";"2010-12-20";"1109.18";"0.25375";"241.34";"0.012";"1.01026694045175"
"SPX 12/10 C1000 Index";"C";"1000";"2010-12-20";"1109.18";"0.25375";"167.59";"0.012";"1.01026694045175"
"SPX 12/10 C1050 Index";"C";"1050";"2010-12-20";"1109.18";"0.25375";"135.42";"0.012";"1.01026694045175"
"SPX 12/10 C1100 Index";"C";"1100";"2010-12-20";"1109.18";"0.25375";"105.85";"0.012";"1.01026694045175"
"SPX 12/10 C1150 Index";"C";"1150";"2010-12-20";"1109.18";"0.25375";"77.2";"0.012";"1.01026694045175"
"SPX 12/10 C1200 Index";"C";"1200";"2010-12-20";"1109.18";"0.25375";"54";"0.012";"1.01026694045175"
"SPX 12/10 C1250 Index";"C";"1250";"2010-12-20";"1109.18";"0.25375";"40.05";"0.012";"1.01026694045175"
"SPX 12/10 C1300 Index";"C";"1300";"2010-12-20";"1109.18";"0.25375";"26.65";"0.012";"1.01026694045175"
