"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"1171.67";"0.43019";"221.55";"0.026";"0.106776180698152"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"1171.67";"0.43019";"173.42";"0.026";"0.106776180698152"
"SPX 06/10 C1050 Index";"C";"1050";"2010-06-20";"1171.67";"0.43019";"126.74";"0.026";"0.106776180698152"
"SPX 06/10 C1100 Index";"C";"1100";"2010-06-20";"1171.67";"0.43019";"82.66";"0.026";"0.106776180698152"
"SPX 06/10 C1150 Index";"C";"1150";"2010-06-20";"1171.67";"0.43019";"43.99";"0.026";"0.106776180698152"
"SPX 06/10 C1200 Index";"C";"1200";"2010-06-20";"1171.67";"0.43019";"16.8";"0.026";"0.106776180698152"
"SPX 06/10 C1250 Index";"C";"1250";"2010-06-20";"1171.67";"0.43019";"2.95";"0.026";"0.106776180698152"
"SPX 06/10 C1300 Index";"C";"1300";"2010-06-20";"1171.67";"0.43019";"0.4";"0.026";"0.106776180698152"
"SPX 06/10 C1350 Index";"C";"1350";"2010-06-20";"1171.67";"0.43019";"0.2";"0.026";"0.106776180698152"
"SPX 09/10 C950 Index";"C";"950";"2010-09-20";"1171.67";"0.43019";"228.39";"0.026";"0.358658453114305"
"SPX 09/10 C1000 Index";"C";"1000";"2010-09-20";"1171.67";"0.43019";"184.46";"0.026";"0.358658453114305"
"SPX 09/10 C1050 Index";"C";"1050";"2010-09-20";"1171.67";"0.43019";"142.54";"0.026";"0.358658453114305"
"SPX 09/10 C1100 Index";"C";"1100";"2010-09-20";"1171.67";"0.43019";"104.62";"0.026";"0.358658453114305"
"SPX 09/10 C1150 Index";"C";"1150";"2010-09-20";"1171.67";"0.43019";"73.39";"0.026";"0.358658453114305"
"SPX 09/10 C1200 Index";"C";"1200";"2010-09-20";"1171.67";"0.43019";"43";"0.026";"0.358658453114305"
"SPX 09/10 C1250 Index";"C";"1250";"2010-09-20";"1171.67";"0.43019";"23";"0.026";"0.358658453114305"
"SPX 09/10 C1300 Index";"C";"1300";"2010-09-20";"1171.67";"0.43019";"9.91";"0.026";"0.358658453114305"
"SPX 09/10 C1350 Index";"C";"1350";"2010-09-20";"1171.67";"0.43019";"3";"0.026";"0.358658453114305"
"SPX 12/10 C950 Index";"C";"950";"2010-12-20";"1171.67";"0.43019";"234.99";"0.026";"0.607802874743327"
"SPX 12/10 C1000 Index";"C";"1000";"2010-12-20";"1171.67";"0.43019";"193.62";"0.026";"0.607802874743327"
"SPX 12/10 C1050 Index";"C";"1050";"2010-12-20";"1171.67";"0.43019";"156.05";"0.026";"0.607802874743327"
"SPX 12/10 C1100 Index";"C";"1100";"2010-12-20";"1171.67";"0.43019";"118.39";"0.026";"0.607802874743327"
"SPX 12/10 C1150 Index";"C";"1150";"2010-12-20";"1171.67";"0.43019";"86.52";"0.026";"0.607802874743327"
"SPX 12/10 C1200 Index";"C";"1200";"2010-12-20";"1171.67";"0.43019";"61.1";"0.026";"0.607802874743327"
"SPX 12/10 C1250 Index";"C";"1250";"2010-12-20";"1171.67";"0.43019";"40.2";"0.026";"0.607802874743327"
"SPX 12/10 C1300 Index";"C";"1300";"2010-12-20";"1171.67";"0.43019";"23";"0.026";"0.607802874743327"
"SPX 12/10 C1400 Index";"C";"1400";"2010-12-20";"1171.67";"0.43019";"6";"0.026";"0.607802874743327"
"SPX 03/11 C1050 Index";"C";"1050";"2011-03-20";"1171.67";"0.43019";"165.18";"0.026";"0.854209445585216"
"SPX 03/11 C1100 Index";"C";"1100";"2011-03-20";"1171.67";"0.43019";"132.27";"0.026";"0.854209445585216"
"SPX 03/11 C1200 Index";"C";"1200";"2011-03-20";"1171.67";"0.43019";"75";"0.026";"0.854209445585216"
"SPX 03/11 C1250 Index";"C";"1250";"2011-03-20";"1171.67";"0.43019";"52";"0.026";"0.854209445585216"
"SPX 03/11 C1300 Index";"C";"1300";"2011-03-20";"1171.67";"0.43019";"35.8";"0.026";"0.854209445585216"
