"SPX 06/11 C1000 Index";"C";"1000";"2011-06-20";"1256.88";"0.309";"263.85";"0.012";"0.262833675564682"
"SPX 06/11 C1050 Index";"C";"1050";"2011-06-20";"1256.88";"0.309";"220.39";"0.012";"0.262833675564682"
"SPX 06/11 C1100 Index";"C";"1100";"2011-06-20";"1256.88";"0.309";"174.43";"0.012";"0.262833675564682"
"SPX 06/11 C1150 Index";"C";"1150";"2011-06-20";"1256.88";"0.309";"133.45";"0.012";"0.262833675564682"
"SPX 06/11 C1200 Index";"C";"1200";"2011-06-20";"1256.88";"0.309";"94.61";"0.012";"0.262833675564682"
"SPX 06/11 C1250 Index";"C";"1250";"2011-06-20";"1256.88";"0.309";"62.06";"0.012";"0.262833675564682"
"SPX 06/11 C1300 Index";"C";"1300";"2011-06-20";"1256.88";"0.309";"32";"0.012";"0.262833675564682"
"SPX 06/11 C1350 Index";"C";"1350";"2011-06-20";"1256.88";"0.309";"15";"0.012";"0.262833675564682"
"SPX 06/11 C1400 Index";"C";"1400";"2011-06-20";"1256.88";"0.309";"5.2";"0.012";"0.262833675564682"
"SPX 06/11 C1450 Index";"C";"1450";"2011-06-20";"1256.88";"0.309";"1.55";"0.012";"0.262833675564682"
"SPX 06/11 C1500 Index";"C";"1500";"2011-06-20";"1256.88";"0.309";"0.5";"0.012";"0.262833675564682"
"SPX 09/11 C1000 Index";"C";"1000";"2011-09-20";"1256.88";"0.309";"272.61";"0.012";"0.514715947980835"
"SPX 09/11 C1050 Index";"C";"1050";"2011-09-20";"1256.88";"0.309";"228.84";"0.012";"0.514715947980835"
"SPX 09/11 C1100 Index";"C";"1100";"2011-09-20";"1256.88";"0.309";"187.12";"0.012";"0.514715947980835"
"SPX 09/11 C1150 Index";"C";"1150";"2011-09-20";"1256.88";"0.309";"151.7";"0.012";"0.514715947980835"
"SPX 09/11 C1200 Index";"C";"1200";"2011-09-20";"1256.88";"0.309";"113.38";"0.012";"0.514715947980835"
"SPX 09/11 C1250 Index";"C";"1250";"2011-09-20";"1256.88";"0.309";"80.86";"0.012";"0.514715947980835"
"SPX 09/11 C1300 Index";"C";"1300";"2011-09-20";"1256.88";"0.309";"52.2";"0.012";"0.514715947980835"
"SPX 09/11 C1350 Index";"C";"1350";"2011-09-20";"1256.88";"0.309";"33.7";"0.012";"0.514715947980835"
"SPX 09/11 C1400 Index";"C";"1400";"2011-09-20";"1256.88";"0.309";"17.8";"0.012";"0.514715947980835"
"SPX 09/11 C1450 Index";"C";"1450";"2011-09-20";"1256.88";"0.309";"9";"0.012";"0.514715947980835"
"SPX 09/11 C1500 Index";"C";"1500";"2011-09-20";"1256.88";"0.309";"4";"0.012";"0.514715947980835"
"SPX 12/11 C1000 Index";"C";"1000";"2011-12-20";"1256.88";"0.309";"282.81";"0.012";"0.763860369609856"
"SPX 12/11 C1050 Index";"C";"1050";"2011-12-20";"1256.88";"0.309";"240.93";"0.012";"0.763860369609856"
"SPX 12/11 C1100 Index";"C";"1100";"2011-12-20";"1256.88";"0.309";"202.85";"0.012";"0.763860369609856"
"SPX 12/11 C1150 Index";"C";"1150";"2011-12-20";"1256.88";"0.309";"164.97";"0.012";"0.763860369609856"
"SPX 12/11 C1200 Index";"C";"1200";"2011-12-20";"1256.88";"0.309";"132.38";"0.012";"0.763860369609856"
"SPX 12/11 C1250 Index";"C";"1250";"2011-12-20";"1256.88";"0.309";"102.7";"0.012";"0.763860369609856"
"SPX 12/11 C1300 Index";"C";"1300";"2011-12-20";"1256.88";"0.309";"69.5";"0.012";"0.763860369609856"
"SPX 12/11 C1350 Index";"C";"1350";"2011-12-20";"1256.88";"0.309";"47.5";"0.012";"0.763860369609856"
"SPX 12/11 C1400 Index";"C";"1400";"2011-12-20";"1256.88";"0.309";"30";"0.012";"0.763860369609856"
"SPX 12/11 C1450 Index";"C";"1450";"2011-12-20";"1256.88";"0.309";"18.2";"0.012";"0.763860369609856"
"SPX 12/11 C1500 Index";"C";"1500";"2011-12-20";"1256.88";"0.309";"10.1";"0.012";"0.763860369609856"
