"SPX 03/12 C1150 Index";"C";"1150";"2012-03-20";"1357.66";"0.4916";"206.53";"0.023";"0.0739219712525667"
"SPX 03/12 C1200 Index";"C";"1200";"2012-03-20";"1357.66";"0.4916";"157.29";"0.023";"0.0739219712525667"
"SPX 03/12 C1250 Index";"C";"1250";"2012-03-20";"1357.66";"0.4916";"108.31";"0.023";"0.0739219712525667"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1357.66";"0.4916";"61.73";"0.023";"0.0739219712525667"
"SPX 03/12 C1350 Index";"C";"1350";"2012-03-20";"1357.66";"0.4916";"23.35";"0.023";"0.0739219712525667"
"SPX 03/12 C1400 Index";"C";"1400";"2012-03-20";"1357.66";"0.4916";"3";"0.023";"0.0739219712525667"
"SPX 03/12 C1450 Index";"C";"1450";"2012-03-20";"1357.66";"0.4916";"0.35";"0.023";"0.0739219712525667"
"SPX 03/12 C1500 Index";"C";"1500";"2012-03-20";"1357.66";"0.4916";"0.15";"0.023";"0.0739219712525667"
"SPX 03/12 C1550 Index";"C";"1550";"2012-03-20";"1357.66";"0.4916";"0.05";"0.023";"0.0739219712525667"
"SPX 06/12 C1150 Index";"C";"1150";"2012-06-20";"1357.66";"0.4916";"214.38";"0.023";"0.32580424366872"
"SPX 06/12 C1200 Index";"C";"1200";"2012-06-20";"1357.66";"0.4916";"169.74";"0.023";"0.32580424366872"
"SPX 06/12 C1250 Index";"C";"1250";"2012-06-20";"1357.66";"0.4916";"127.54";"0.023";"0.32580424366872"
"SPX 06/12 C1300 Index";"C";"1300";"2012-06-20";"1357.66";"0.4916";"89.22";"0.023";"0.32580424366872"
"SPX 06/12 C1350 Index";"C";"1350";"2012-06-20";"1357.66";"0.4916";"56.2";"0.023";"0.32580424366872"
"SPX 06/12 C1400 Index";"C";"1400";"2012-06-20";"1357.66";"0.4916";"30";"0.023";"0.32580424366872"
"SPX 06/12 C1450 Index";"C";"1450";"2012-06-20";"1357.66";"0.4916";"12.9";"0.023";"0.32580424366872"
"SPX 06/12 C1500 Index";"C";"1500";"2012-06-20";"1357.66";"0.4916";"4.5";"0.023";"0.32580424366872"
"SPX 09/12 C1150 Index";"C";"1150";"2012-09-20";"1357.66";"0.4916";"226.53";"0.023";"0.577686516084873"
"SPX 09/12 C1200 Index";"C";"1200";"2012-09-20";"1357.66";"0.4916";"187.07";"0.023";"0.577686516084873"
"SPX 09/12 C1250 Index";"C";"1250";"2012-09-20";"1357.66";"0.4916";"146.31";"0.023";"0.577686516084873"
"SPX 09/12 C1300 Index";"C";"1300";"2012-09-20";"1357.66";"0.4916";"110.26";"0.023";"0.577686516084873"
"SPX 09/12 C1350 Index";"C";"1350";"2012-09-20";"1357.66";"0.4916";"78.9";"0.023";"0.577686516084873"
"SPX 09/12 C1400 Index";"C";"1400";"2012-09-20";"1357.66";"0.4916";"52.8";"0.023";"0.577686516084873"
"SPX 09/12 C1450 Index";"C";"1450";"2012-09-20";"1357.66";"0.4916";"31";"0.023";"0.577686516084873"
"SPX 09/12 C1500 Index";"C";"1500";"2012-09-20";"1357.66";"0.4916";"17.8";"0.023";"0.577686516084873"
"SPX 12/12 C1200 Index";"C";"1200";"2012-12-20";"1357.66";"0.4916";"196.99";"0.023";"0.826830937713895"
"SPX 12/12 C1250 Index";"C";"1250";"2012-12-20";"1357.66";"0.4916";"160.17";"0.023";"0.826830937713895"
"SPX 12/12 C1300 Index";"C";"1300";"2012-12-20";"1357.66";"0.4916";"126";"0.023";"0.826830937713895"
"SPX 12/12 C1350 Index";"C";"1350";"2012-12-20";"1357.66";"0.4916";"95.6";"0.023";"0.826830937713895"
"SPX 12/12 C1400 Index";"C";"1400";"2012-12-20";"1357.66";"0.4916";"69";"0.023";"0.826830937713895"
"SPX 12/12 C1450 Index";"C";"1450";"2012-12-20";"1357.66";"0.4916";"47";"0.023";"0.826830937713895"
"SPX 12/12 C1500 Index";"C";"1500";"2012-12-20";"1357.66";"0.4916";"29";"0.023";"0.826830937713895"
