"SPX 06/11 C1100 Index";"C";"1100";"2011-06-20";"1314.41";"0.278";"214.94";"0.017";"0.186173853524983"
"SPX 06/11 C1150 Index";"C";"1150";"2011-06-20";"1314.41";"0.278";"167.37";"0.017";"0.186173853524983"
"SPX 06/11 C1200 Index";"C";"1200";"2011-06-20";"1314.41";"0.278";"121.99";"0.017";"0.186173853524983"
"SPX 06/11 C1250 Index";"C";"1250";"2011-06-20";"1314.41";"0.278";"79.02";"0.017";"0.186173853524983"
"SPX 06/11 C1300 Index";"C";"1300";"2011-06-20";"1314.41";"0.278";"43.74";"0.017";"0.186173853524983"
"SPX 06/11 C1350 Index";"C";"1350";"2011-06-20";"1314.41";"0.278";"15.3";"0.017";"0.186173853524983"
"SPX 06/11 C1400 Index";"C";"1400";"2011-06-20";"1314.41";"0.278";"4";"0.017";"0.186173853524983"
"SPX 06/11 C1450 Index";"C";"1450";"2011-06-20";"1314.41";"0.278";"0.4";"0.017";"0.186173853524983"
"SPX 06/11 C1500 Index";"C";"1500";"2011-06-20";"1314.41";"0.278";"0.1";"0.017";"0.186173853524983"
"SPX 09/11 C1100 Index";"C";"1100";"2011-09-20";"1314.41";"0.278";"222.26";"0.017";"0.438056125941136"
"SPX 09/11 C1150 Index";"C";"1150";"2011-09-20";"1314.41";"0.278";"179.03";"0.017";"0.438056125941136"
"SPX 09/11 C1200 Index";"C";"1200";"2011-09-20";"1314.41";"0.278";"138.39";"0.017";"0.438056125941136"
"SPX 09/11 C1250 Index";"C";"1250";"2011-09-20";"1314.41";"0.278";"100.45";"0.017";"0.438056125941136"
"SPX 09/11 C1300 Index";"C";"1300";"2011-09-20";"1314.41";"0.278";"66.41";"0.017";"0.438056125941136"
"SPX 09/11 C1350 Index";"C";"1350";"2011-09-20";"1314.41";"0.278";"37.8";"0.017";"0.438056125941136"
"SPX 09/11 C1400 Index";"C";"1400";"2011-09-20";"1314.41";"0.278";"20";"0.017";"0.438056125941136"
"SPX 09/11 C1450 Index";"C";"1450";"2011-09-20";"1314.41";"0.278";"8";"0.017";"0.438056125941136"
"SPX 09/11 C1500 Index";"C";"1500";"2011-09-20";"1314.41";"0.278";"2.5";"0.017";"0.438056125941136"
"SPX 09/11 C1600 Index";"C";"1600";"2011-09-20";"1314.41";"0.278";"0.2";"0.017";"0.438056125941136"
"SPX 12/11 C1050 Index";"C";"1050";"2011-12-20";"1314.41";"0.278";"274.77";"0.017";"0.687200547570157"
"SPX 12/11 C1100 Index";"C";"1100";"2011-12-20";"1314.41";"0.278";"232.26";"0.017";"0.687200547570157"
"SPX 12/11 C1150 Index";"C";"1150";"2011-12-20";"1314.41";"0.278";"191.76";"0.017";"0.687200547570157"
"SPX 12/11 C1200 Index";"C";"1200";"2011-12-20";"1314.41";"0.278";"153.35";"0.017";"0.687200547570157"
"SPX 12/11 C1300 Index";"C";"1300";"2011-12-20";"1314.41";"0.278";"86.04";"0.017";"0.687200547570157"
"SPX 12/11 C1350 Index";"C";"1350";"2011-12-20";"1314.41";"0.278";"57.65";"0.017";"0.687200547570157"
"SPX 12/11 C1400 Index";"C";"1400";"2011-12-20";"1314.41";"0.278";"36";"0.017";"0.687200547570157"
"SPX 12/11 C1450 Index";"C";"1450";"2011-12-20";"1314.41";"0.278";"18.2";"0.017";"0.687200547570157"
"SPX 12/11 C1500 Index";"C";"1500";"2011-12-20";"1314.41";"0.278";"9.3";"0.017";"0.687200547570157"
"SPX 12/11 C1550 Index";"C";"1550";"2011-12-20";"1314.41";"0.278";"4.2";"0.017";"0.687200547570157"
"SPX 12/11 C1600 Index";"C";"1600";"2011-12-20";"1314.41";"0.278";"1.5";"0.017";"0.687200547570157"
"SPX 03/12 C1050 Index";"C";"1050";"2012-03-20";"1314.41";"0.278";"281.95";"0.017";"0.936344969199179"
"SPX 03/12 C1100 Index";"C";"1100";"2012-03-20";"1314.41";"0.278";"239.78";"0.017";"0.936344969199179"
"SPX 03/12 C1250 Index";"C";"1250";"2012-03-20";"1314.41";"0.278";"129.27";"0.017";"0.936344969199179"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1314.41";"0.278";"97.2";"0.017";"0.936344969199179"
"SPX 03/12 C1400 Index";"C";"1400";"2012-03-20";"1314.41";"0.278";"47";"0.017";"0.936344969199179"
"SPX 03/12 C1500 Index";"C";"1500";"2012-03-20";"1314.41";"0.278";"16.8";"0.017";"0.936344969199179"
