"SPX 03/12 C1050 Index";"C";"1050";"2012-03-20";"1243.72";"0.57125";"199.34";"0.029";"0.246406570841889"
"SPX 03/12 C1100 Index";"C";"1100";"2012-03-20";"1243.72";"0.57125";"154.41";"0.029";"0.246406570841889"
"SPX 03/12 C1150 Index";"C";"1150";"2012-03-20";"1243.72";"0.57125";"113.28";"0.029";"0.246406570841889"
"SPX 03/12 C1200 Index";"C";"1200";"2012-03-20";"1243.72";"0.57125";"76.95";"0.029";"0.246406570841889"
"SPX 03/12 C1250 Index";"C";"1250";"2012-03-20";"1243.72";"0.57125";"47";"0.029";"0.246406570841889"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1243.72";"0.57125";"23";"0.029";"0.246406570841889"
"SPX 03/12 C1350 Index";"C";"1350";"2012-03-20";"1243.72";"0.57125";"8.4";"0.029";"0.246406570841889"
"SPX 03/12 C1400 Index";"C";"1400";"2012-03-20";"1243.72";"0.57125";"3";"0.029";"0.246406570841889"
"SPX 03/12 C1450 Index";"C";"1450";"2012-03-20";"1243.72";"0.57125";"0.75";"0.029";"0.246406570841889"
"SPX 06/12 C1050 Index";"C";"1050";"2012-06-20";"1243.72";"0.57125";"211.96";"0.029";"0.498288843258042"
"SPX 06/12 C1100 Index";"C";"1100";"2012-06-20";"1243.72";"0.57125";"169.85";"0.029";"0.498288843258042"
"SPX 06/12 C1150 Index";"C";"1150";"2012-06-20";"1243.72";"0.57125";"131.44";"0.029";"0.498288843258042"
"SPX 06/12 C1200 Index";"C";"1200";"2012-06-20";"1243.72";"0.57125";"98.09";"0.029";"0.498288843258042"
"SPX 06/12 C1250 Index";"C";"1250";"2012-06-20";"1243.72";"0.57125";"70";"0.029";"0.498288843258042"
"SPX 06/12 C1300 Index";"C";"1300";"2012-06-20";"1243.72";"0.57125";"45.2";"0.029";"0.498288843258042"
"SPX 06/12 C1350 Index";"C";"1350";"2012-06-20";"1243.72";"0.57125";"27";"0.029";"0.498288843258042"
"SPX 06/12 C1400 Index";"C";"1400";"2012-06-20";"1243.72";"0.57125";"14.4";"0.029";"0.498288843258042"
"SPX 06/12 C1450 Index";"C";"1450";"2012-06-20";"1243.72";"0.57125";"6.6";"0.029";"0.498288843258042"
"SPX 09/12 C1100 Index";"C";"1100";"2012-09-20";"1243.72";"0.57125";"183.36";"0.029";"0.750171115674196"
"SPX 09/12 C1150 Index";"C";"1150";"2012-09-20";"1243.72";"0.57125";"149.27";"0.029";"0.750171115674196"
"SPX 09/12 C1200 Index";"C";"1200";"2012-09-20";"1243.72";"0.57125";"120.69";"0.029";"0.750171115674196"
"SPX 09/12 C1250 Index";"C";"1250";"2012-09-20";"1243.72";"0.57125";"89";"0.029";"0.750171115674196"
"SPX 09/12 C1300 Index";"C";"1300";"2012-09-20";"1243.72";"0.57125";"65.1";"0.029";"0.750171115674196"
"SPX 09/12 C1400 Index";"C";"1400";"2012-09-20";"1243.72";"0.57125";"28.2";"0.029";"0.750171115674196"
"SPX 12/12 C1050 Index";"C";"1050";"2012-12-20";"1243.72";"0.57125";"230.77";"0.029";"0.999315537303217"
"SPX 12/12 C1150 Index";"C";"1150";"2012-12-20";"1243.72";"0.57125";"159.34";"0.029";"0.999315537303217"
"SPX 12/12 C1200 Index";"C";"1200";"2012-12-20";"1243.72";"0.57125";"129.63";"0.029";"0.999315537303217"
"SPX 12/12 C1250 Index";"C";"1250";"2012-12-20";"1243.72";"0.57125";"102.8";"0.029";"0.999315537303217"
"SPX 12/12 C1300 Index";"C";"1300";"2012-12-20";"1243.72";"0.57125";"78";"0.029";"0.999315537303217"
"SPX 12/12 C1350 Index";"C";"1350";"2012-12-20";"1243.72";"0.57125";"57";"0.029";"0.999315537303217"
"SPX 12/12 C1400 Index";"C";"1400";"2012-12-20";"1243.72";"0.57125";"39";"0.029";"0.999315537303217"
