"SPX 09/09 C700 Index";"C";"700";"2009-09-20";"879.56";"0.525";"181.99";"0.027";"0.202600958247775"
"SPX 09/09 C750 Index";"C";"750";"2009-09-20";"879.56";"0.525";"137.55";"0.027";"0.202600958247775"
"SPX 09/09 C800 Index";"C";"800";"2009-09-20";"879.56";"0.525";"96.5";"0.027";"0.202600958247775"
"SPX 09/09 C850 Index";"C";"850";"2009-09-20";"879.56";"0.525";"59.65";"0.027";"0.202600958247775"
"SPX 09/09 C900 Index";"C";"900";"2009-09-20";"879.56";"0.525";"30.73";"0.027";"0.202600958247775"
"SPX 09/09 C950 Index";"C";"950";"2009-09-20";"879.56";"0.525";"12.62";"0.027";"0.202600958247775"
"SPX 09/09 C1000 Index";"C";"1000";"2009-09-20";"879.56";"0.525";"3.81";"0.027";"0.202600958247775"
"SPX 09/09 C1050 Index";"C";"1050";"2009-09-20";"879.56";"0.525";"1.1";"0.027";"0.202600958247775"
"SPX 12/09 C700 Index";"C";"700";"2009-12-20";"879.56";"0.525";"191.43";"0.027";"0.451745379876797"
"SPX 12/09 C750 Index";"C";"750";"2009-12-20";"879.56";"0.525";"149.14";"0.027";"0.451745379876797"
"SPX 12/09 C800 Index";"C";"800";"2009-12-20";"879.56";"0.525";"112.76";"0.027";"0.451745379876797"
"SPX 12/09 C850 Index";"C";"850";"2009-12-20";"879.56";"0.525";"78.88";"0.027";"0.451745379876797"
"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"879.56";"0.525";"52";"0.027";"0.451745379876797"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"879.56";"0.525";"30";"0.027";"0.451745379876797"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"879.56";"0.525";"17.3";"0.027";"0.451745379876797"
"SPX 12/09 C1050 Index";"C";"1050";"2009-12-20";"879.56";"0.525";"8";"0.027";"0.451745379876797"
"SPX 03/10 C700 Index";"C";"700";"2010-03-20";"879.56";"0.525";"197.27";"0.027";"0.698151950718686"
"SPX 03/10 C750 Index";"C";"750";"2010-03-20";"879.56";"0.525";"159.83";"0.027";"0.698151950718686"
"SPX 03/10 C800 Index";"C";"800";"2010-03-20";"879.56";"0.525";"125.02";"0.027";"0.698151950718686"
"SPX 03/10 C850 Index";"C";"850";"2010-03-20";"879.56";"0.525";"91.5";"0.027";"0.698151950718686"
"SPX 03/10 C950 Index";"C";"950";"2010-03-20";"879.56";"0.525";"43";"0.027";"0.698151950718686"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"879.56";"0.525";"27";"0.027";"0.698151950718686"
"SPX 03/10 C1050 Index";"C";"1050";"2010-03-20";"879.56";"0.525";"16";"0.027";"0.698151950718686"
"SPX 06/10 C700 Index";"C";"700";"2010-06-20";"879.56";"0.525";"203.31";"0.027";"0.950034223134839"
"SPX 06/10 C750 Index";"C";"750";"2010-06-20";"879.56";"0.525";"164.96";"0.027";"0.950034223134839"
"SPX 06/10 C800 Index";"C";"800";"2010-06-20";"879.56";"0.525";"128.91";"0.027";"0.950034223134839"
"SPX 06/10 C900 Index";"C";"900";"2010-06-20";"879.56";"0.525";"76";"0.027";"0.950034223134839"
"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"879.56";"0.525";"55";"0.027";"0.950034223134839"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"879.56";"0.525";"36.5";"0.027";"0.950034223134839"
"SPX 06/10 C1050 Index";"C";"1050";"2010-06-20";"879.56";"0.525";"24";"0.027";"0.950034223134839"
