"SPX 09/09 C750 Index";"C";"750";"2009-09-20";"939.15";"0.63875";"192.32";"0.034";"0.279260780287474"
"SPX 09/09 C800 Index";"C";"800";"2009-09-20";"939.15";"0.63875";"147.71";"0.034";"0.279260780287474"
"SPX 09/09 C850 Index";"C";"850";"2009-09-20";"939.15";"0.63875";"108.9";"0.034";"0.279260780287474"
"SPX 09/09 C900 Index";"C";"900";"2009-09-20";"939.15";"0.63875";"74.69";"0.034";"0.279260780287474"
"SPX 09/09 C950 Index";"C";"950";"2009-09-20";"939.15";"0.63875";"43";"0.034";"0.279260780287474"
"SPX 09/09 C1000 Index";"C";"1000";"2009-09-20";"939.15";"0.63875";"22.8";"0.034";"0.279260780287474"
"SPX 09/09 C1050 Index";"C";"1050";"2009-09-20";"939.15";"0.63875";"10";"0.034";"0.279260780287474"
"SPX 09/09 C1150 Index";"C";"1150";"2009-09-20";"939.15";"0.63875";"1";"0.034";"0.279260780287474"
"SPX 12/09 C750 Index";"C";"750";"2009-12-20";"939.15";"0.63875";"199.86";"0.034";"0.528405201916496"
"SPX 12/09 C800 Index";"C";"800";"2009-12-20";"939.15";"0.63875";"158.33";"0.034";"0.528405201916496"
"SPX 12/09 C850 Index";"C";"850";"2009-12-20";"939.15";"0.63875";"125.5";"0.034";"0.528405201916496"
"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"939.15";"0.63875";"91.67";"0.034";"0.528405201916496"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"939.15";"0.63875";"63";"0.034";"0.528405201916496"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"939.15";"0.63875";"40";"0.034";"0.528405201916496"
"SPX 12/09 C1050 Index";"C";"1050";"2009-12-20";"939.15";"0.63875";"25.4";"0.034";"0.528405201916496"
"SPX 12/09 C1100 Index";"C";"1100";"2009-12-20";"939.15";"0.63875";"12";"0.034";"0.528405201916496"
"SPX 12/09 C1150 Index";"C";"1150";"2009-12-20";"939.15";"0.63875";"6.1";"0.034";"0.528405201916496"
"SPX 03/10 C750 Index";"C";"750";"2010-03-20";"939.15";"0.63875";"202.81";"0.034";"0.774811772758385"
"SPX 03/10 C850 Index";"C";"850";"2010-03-20";"939.15";"0.63875";"129.73";"0.034";"0.774811772758385"
"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"939.15";"0.63875";"101.78";"0.034";"0.774811772758385"
"SPX 03/10 C1050 Index";"C";"1050";"2010-03-20";"939.15";"0.63875";"37.6";"0.034";"0.774811772758385"
"SPX 06/10 C750 Index";"C";"750";"2010-06-20";"939.15";"0.63875";"205.93";"0.034";"1.02669404517454"
"SPX 06/10 C850 Index";"C";"850";"2010-06-20";"939.15";"0.63875";"137.69";"0.034";"1.02669404517454"
"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"939.15";"0.63875";"89.9";"0.034";"1.02669404517454"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"939.15";"0.63875";"67";"0.034";"1.02669404517454"
"SPX 06/10 C1150 Index";"C";"1150";"2010-06-20";"939.15";"0.63875";"21.6";"0.034";"1.02669404517454"
