"SPX 03/12 C1150 Index";"C";"1150";"2012-03-20";"1324.09";"0.5371";"175.24";"0.017";"0.131416837782341"
"SPX 03/12 C1200 Index";"C";"1200";"2012-03-20";"1324.09";"0.5371";"127.93";"0.017";"0.131416837782341"
"SPX 03/12 C1250 Index";"C";"1250";"2012-03-20";"1324.09";"0.5371";"83.46";"0.017";"0.131416837782341"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1324.09";"0.5371";"45";"0.017";"0.131416837782341"
"SPX 03/12 C1350 Index";"C";"1350";"2012-03-20";"1324.09";"0.5371";"16";"0.017";"0.131416837782341"
"SPX 03/12 C1400 Index";"C";"1400";"2012-03-20";"1324.09";"0.5371";"3";"0.017";"0.131416837782341"
"SPX 03/12 C1450 Index";"C";"1450";"2012-03-20";"1324.09";"0.5371";"0.6";"0.017";"0.131416837782341"
"SPX 03/12 C1500 Index";"C";"1500";"2012-03-20";"1324.09";"0.5371";"0.2";"0.017";"0.131416837782341"
"SPX 06/12 C1150 Index";"C";"1150";"2012-06-20";"1324.09";"0.5371";"187.7";"0.017";"0.383299110198494"
"SPX 06/12 C1200 Index";"C";"1200";"2012-06-20";"1324.09";"0.5371";"145.31";"0.017";"0.383299110198494"
"SPX 06/12 C1250 Index";"C";"1250";"2012-06-20";"1324.09";"0.5371";"107.51";"0.017";"0.383299110198494"
"SPX 06/12 C1300 Index";"C";"1300";"2012-06-20";"1324.09";"0.5371";"73.41";"0.017";"0.383299110198494"
"SPX 06/12 C1350 Index";"C";"1350";"2012-06-20";"1324.09";"0.5371";"43";"0.017";"0.383299110198494"
"SPX 06/12 C1400 Index";"C";"1400";"2012-06-20";"1324.09";"0.5371";"22.1";"0.017";"0.383299110198494"
"SPX 06/12 C1450 Index";"C";"1450";"2012-06-20";"1324.09";"0.5371";"8.7";"0.017";"0.383299110198494"
"SPX 06/12 C1500 Index";"C";"1500";"2012-06-20";"1324.09";"0.5371";"3";"0.017";"0.383299110198494"
"SPX 09/12 C1150 Index";"C";"1150";"2012-09-20";"1324.09";"0.5371";"202.53";"0.017";"0.635181382614648"
"SPX 09/12 C1200 Index";"C";"1200";"2012-09-20";"1324.09";"0.5371";"163.15";"0.017";"0.635181382614648"
"SPX 09/12 C1250 Index";"C";"1250";"2012-09-20";"1324.09";"0.5371";"127.18";"0.017";"0.635181382614648"
"SPX 09/12 C1300 Index";"C";"1300";"2012-09-20";"1324.09";"0.5371";"96.55";"0.017";"0.635181382614648"
"SPX 09/12 C1450 Index";"C";"1450";"2012-09-20";"1324.09";"0.5371";"22";"0.017";"0.635181382614648"
"SPX 12/12 C1150 Index";"C";"1150";"2012-12-20";"1324.09";"0.5371";"215.13";"0.017";"0.884325804243669"
"SPX 12/12 C1200 Index";"C";"1200";"2012-12-20";"1324.09";"0.5371";"178.47";"0.017";"0.884325804243669"
"SPX 12/12 C1250 Index";"C";"1250";"2012-12-20";"1324.09";"0.5371";"142.41";"0.017";"0.884325804243669"
"SPX 12/12 C1300 Index";"C";"1300";"2012-12-20";"1324.09";"0.5371";"111.34";"0.017";"0.884325804243669"
"SPX 12/12 C1350 Index";"C";"1350";"2012-12-20";"1324.09";"0.5371";"78.55";"0.017";"0.884325804243669"
"SPX 12/12 C1400 Index";"C";"1400";"2012-12-20";"1324.09";"0.5371";"53.5";"0.017";"0.884325804243669"
"SPX 12/12 C1450 Index";"C";"1450";"2012-12-20";"1324.09";"0.5371";"35";"0.017";"0.884325804243669"
"SPX 12/12 C1500 Index";"C";"1500";"2012-12-20";"1324.09";"0.5371";"21";"0.017";"0.884325804243669"
