"1990-03-30";"339.94";"8.5";"19.73"
"1990-04-02";"338.7";"8.5625";"22.84"
"1990-04-03";"343.64";"8.5";"20.44"
"1990-04-04";"341.09";"8.5625";"22.03"
"1990-04-05";"340.73";"8.5";"21.21"
"1990-04-06";"340.08";"8.5";"21.76"
"1990-04-09";"341.37";"8.5";"22.3"
"1990-04-10";"342.07";"8.5";"21.69"
"1990-04-11";"341.92";"8.5";"17.73"
"1990-04-12";"344.34";"8.5";"19.8"
"1990-04-16";"344.74";"8.4375";"20.75"
"1990-04-17";"344.68";"8.5";"20.38"
"1990-04-18";"340.72";"8.5625";"22.67"
"1990-04-19";"338.09";"8.5625";"22.46"
"1990-04-20";"335.12";"8.625";"23.33"
"1990-04-23";"331.05";"8.5625";"24.16"
"1990-04-24";"330.36";"8.6875";"21.7"
"1990-04-25";"332.03";"8.6875";"20.86"
"1990-04-26";"332.92";"8.6875";"20.25"
"1990-04-27";"329.11";"8.625";"22.19"
"1990-04-30";"330.8";"8.6875";"19.52"
"1990-05-01";"332.25";"8.75";"18.43"
"1990-05-02";"334.48";"8.5625";"19.32"
"1990-05-03";"335.57";"8.5625";"17.81"
"1990-05-04";"338.39";"8.5625";"17.28"
"1990-05-07";"340.53";"8.5";"17.65"
"1990-05-08";"342.01";"8.5";"18.49"
"1990-05-09";"342.86";"8.4375";"18.64"
"1990-05-10";"343.82";"8.375";"18.59"
"1990-05-11";"352";"8.375";"19.81"
"1990-05-14";"354.75";"8.375";"20.14"
"1990-05-15";"354.28";"8.375";"19.49"
"1990-05-16";"354";"8.4375";"17.71"
"1990-05-17";"354.47";"8.5";"17.27"
"1990-05-18";"354.64";"8.4375";"17.2"
"1990-05-21";"358";"8.375";"16.72"
"1990-05-22";"358.43";"8.375";"17.84"
"1990-05-23";"359.29";"8.375";"17.18"
"1990-05-24";"358.41";"8.375";"17.7"
"1990-05-25";"354.58";"8.375";"17.32"
"1990-06-01";"363.16";"8.4375";"17.09"
"1990-06-04";"367.4";"8.3125";"18.39"
"1990-06-05";"366.64";"8.3125";"18.97"
"1990-06-06";"364.96";"8.3125";"17.42"
"1990-06-07";"363.15";"8.375";"16.88"
"1990-06-08";"358.71";"8.3125";"17.58"
"1990-06-11";"361.63";"8.3125";"16.34"
"1990-06-12";"366.25";"8.375";"16.6"
"1990-06-13";"364.9";"8.3125";"17.38"
"1990-06-14";"362.9";"8.3125";"17.4"
"1990-06-15";"362.91";"8.375";"15.9"
"1990-06-18";"356.88";"8.375";"17.71"
"1990-06-19";"358.47";"8.375";"15.23"
"1990-06-20";"359.1";"8.3125";"15.27"
"1990-06-21";"360.47";"8.375";"14.72"
"1990-06-22";"355.43";"8.375";"19.36"
"1990-06-25";"352.31";"8.3125";"17.06"
"1990-06-26";"352.06";"8.375";"16.29"
"1990-06-27";"355.14";"8.375";"16"
"1990-06-28";"357.63";"8.375";"16.18"
"1990-06-29";"358.02";"8.375";"15.5"
"1990-07-02";"359.54";"8.3125";"16.26"
"1990-07-03";"360.16";"8.3125";"16.11"
"1990-07-05";"355.68";"8.3125";"17.25"
"1990-07-06";"358.42";"8.375";"16.41"
"1990-07-09";"359.52";"8.4375";"16.66"
"1990-07-10";"356.49";"8.375";"16.92"
"1990-07-11";"361.23";"8.375";"16.68"
"1990-07-12";"365.44";"8.25";"17.06"
"1990-07-13";"367.31";"8.1875";"17.09"
"1990-07-16";"368.95";"8.1875";"16.75"
"1990-07-17";"367.52";"8.1875";"16.66"
"1990-07-18";"364.22";"8.1875";"18.9"
"1990-07-19";"365.32";"8.125";"18.56"
"1990-07-20";"361.61";"8.125";"15.63"
"1990-07-23";"355.31";"8.125";"23.68"
"1990-07-24";"355.79";"8.125";"21.79"
"1990-07-25";"357.09";"8.125";"20.19"
"1990-07-26";"355.91";"8.125";"20.26"
"1990-07-27";"353.44";"8.125";"21.12"
"1990-07-30";"355.55";"7.9375";"21.16"
"1990-08-01";"355.52";"8";"21.64"
"1990-08-02";"351.48";"8";"20.43"
"1990-08-03";"344.86";"8.0625";"28.74"
"1990-08-06";"334.43";"8";"35.91"
"1990-08-07";"334.83";"7.9375";"32.75"
"1990-08-08";"338.35";"8";"28.27"
"1990-08-09";"339.94";"8.0625";"24.39"
"1990-08-10";"335.52";"8.0625";"25.75"
"1990-08-13";"338.84";"8";"25.74"
"1990-08-14";"339.39";"8.0625";"24.18"
"1990-08-15";"340.06";"8.125";"23.31"
"1990-08-16";"332.39";"8";"27.16"
"1990-08-17";"327.83";"8.25";"27.53"
"1990-08-20";"328.51";"8.25";"26.46"
"1990-08-21";"321.86";"8.25";"28.9"
"1990-08-22";"316.55";"8.25";"30.55"
"1990-08-23";"307.06";"8.3125";"36.47"
"1990-08-24";"311.51";"8.3125";"33.93"
"1990-08-27";"321.44";"8.3125";"29.63"
"1990-08-28";"321.34";"8.1875";"29.12"
"1990-08-29";"324.19";"8.1875";"27.38"
"1990-08-30";"318.71";"8.125";"29.89"
"1990-08-31";"322.56";"8.0625";"29.9"
"1990-09-04";"323.09";"8.0625";"29.58"
"1990-09-05";"324.39";"8.0625";"28.52"
"1990-09-06";"320.46";"8.0625";"30.19"
