"SPX 09/09 C750 Index";"C";"750";"2009-09-20";"923.33";"0.5875";"177.38";"0.016";"0.2217659137577"
"SPX 09/09 C800 Index";"C";"800";"2009-09-20";"923.33";"0.5875";"132.54";"0.016";"0.2217659137577"
"SPX 09/09 C850 Index";"C";"850";"2009-09-20";"923.33";"0.5875";"91.11";"0.016";"0.2217659137577"
"SPX 09/09 C900 Index";"C";"900";"2009-09-20";"923.33";"0.5875";"56.17";"0.016";"0.2217659137577"
"SPX 09/09 C950 Index";"C";"950";"2009-09-20";"923.33";"0.5875";"27";"0.016";"0.2217659137577"
"SPX 09/09 C1000 Index";"C";"1000";"2009-09-20";"923.33";"0.5875";"10.41";"0.016";"0.2217659137577"
"SPX 09/09 C1050 Index";"C";"1050";"2009-09-20";"923.33";"0.5875";"3";"0.016";"0.2217659137577"
"SPX 12/09 C750 Index";"C";"750";"2009-12-20";"923.33";"0.5875";"187.75";"0.016";"0.470910335386721"
"SPX 12/09 C800 Index";"C";"800";"2009-12-20";"923.33";"0.5875";"147.48";"0.016";"0.470910335386721"
"SPX 12/09 C850 Index";"C";"850";"2009-12-20";"923.33";"0.5875";"109.63";"0.016";"0.470910335386721"
"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"923.33";"0.5875";"77.66";"0.016";"0.470910335386721"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"923.33";"0.5875";"48";"0.016";"0.470910335386721"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"923.33";"0.5875";"27.81";"0.016";"0.470910335386721"
"SPX 12/09 C1050 Index";"C";"1050";"2009-12-20";"923.33";"0.5875";"14.2";"0.016";"0.470910335386721"
"SPX 03/10 C850 Index";"C";"850";"2010-03-20";"923.33";"0.5875";"121.68";"0.016";"0.717316906228611"
"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"923.33";"0.5875";"89.39";"0.016";"0.717316906228611"
"SPX 03/10 C950 Index";"C";"950";"2010-03-20";"923.33";"0.5875";"65";"0.016";"0.717316906228611"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"923.33";"0.5875";"41";"0.016";"0.717316906228611"
"SPX 06/10 C850 Index";"C";"850";"2010-06-20";"923.33";"0.5875";"133.7";"0.016";"0.969199178644764"
"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"923.33";"0.5875";"76.3";"0.016";"0.969199178644764"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"923.33";"0.5875";"52";"0.016";"0.969199178644764"
"SPX 06/10 C1050 Index";"C";"1050";"2010-06-20";"923.33";"0.5875";"34.2";"0.016";"0.969199178644764"
"SPX 06/10 C1100 Index";"C";"1100";"2010-06-20";"923.33";"0.5875";"23.3";"0.016";"0.969199178644764"
