"SPX 09/09 C800 Index";"C";"800";"2009-09-20";"1028.12";"0.37188";"227.09";"0.023";"0.0684462696783025"
"SPX 09/09 C850 Index";"C";"850";"2009-09-20";"1028.12";"0.37188";"177.55";"0.023";"0.0684462696783025"
"SPX 09/09 C900 Index";"C";"900";"2009-09-20";"1028.12";"0.37188";"128.32";"0.023";"0.0684462696783025"
"SPX 09/09 C950 Index";"C";"950";"2009-09-20";"1028.12";"0.37188";"80.63";"0.023";"0.0684462696783025"
"SPX 09/09 C1000 Index";"C";"1000";"2009-09-20";"1028.12";"0.37188";"38.49";"0.023";"0.0684462696783025"
"SPX 09/09 C1050 Index";"C";"1050";"2009-09-20";"1028.12";"0.37188";"11.8";"0.023";"0.0684462696783025"
"SPX 09/09 C1100 Index";"C";"1100";"2009-09-20";"1028.12";"0.37188";"1.9";"0.023";"0.0684462696783025"
"SPX 09/09 C1150 Index";"C";"1150";"2009-09-20";"1028.12";"0.37188";"0.3";"0.023";"0.0684462696783025"
"SPX 09/09 C1200 Index";"C";"1200";"2009-09-20";"1028.12";"0.37188";"0.1";"0.023";"0.0684462696783025"
"SPX 09/09 C1250 Index";"C";"1250";"2009-09-20";"1028.12";"0.37188";"0.05";"0.023";"0.0684462696783025"
"SPX 12/09 C800 Index";"C";"800";"2009-12-20";"1028.12";"0.37188";"230.92";"0.023";"0.317590691307324"
"SPX 12/09 C850 Index";"C";"850";"2009-12-20";"1028.12";"0.37188";"185.78";"0.023";"0.317590691307324"
"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"1028.12";"0.37188";"142.63";"0.023";"0.317590691307324"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"1028.12";"0.37188";"104.39";"0.023";"0.317590691307324"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"1028.12";"0.37188";"70.75";"0.023";"0.317590691307324"
"SPX 12/09 C1050 Index";"C";"1050";"2009-12-20";"1028.12";"0.37188";"43";"0.023";"0.317590691307324"
"SPX 12/09 C1100 Index";"C";"1100";"2009-12-20";"1028.12";"0.37188";"23";"0.023";"0.317590691307324"
"SPX 12/09 C1150 Index";"C";"1150";"2009-12-20";"1028.12";"0.37188";"10.5";"0.023";"0.317590691307324"
"SPX 12/09 C1200 Index";"C";"1200";"2009-12-20";"1028.12";"0.37188";"4";"0.023";"0.317590691307324"
"SPX 03/10 C800 Index";"C";"800";"2010-03-20";"1028.12";"0.37188";"237.53";"0.023";"0.563997262149213"
"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"1028.12";"0.37188";"155.64";"0.023";"0.563997262149213"
"SPX 03/10 C950 Index";"C";"950";"2010-03-20";"1028.12";"0.37188";"118.74";"0.023";"0.563997262149213"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"1028.12";"0.37188";"88.85";"0.023";"0.563997262149213"
"SPX 03/10 C1050 Index";"C";"1050";"2010-03-20";"1028.12";"0.37188";"62";"0.023";"0.563997262149213"
"SPX 03/10 C1150 Index";"C";"1150";"2010-03-20";"1028.12";"0.37188";"24";"0.023";"0.563997262149213"
"SPX 03/10 C1200 Index";"C";"1200";"2010-03-20";"1028.12";"0.37188";"14.3";"0.023";"0.563997262149213"
"SPX 03/10 C1250 Index";"C";"1250";"2010-03-20";"1028.12";"0.37188";"6.8";"0.023";"0.563997262149213"
"SPX 06/10 C800 Index";"C";"800";"2010-06-20";"1028.12";"0.37188";"243.26";"0.023";"0.815879534565366"
"SPX 06/10 C850 Index";"C";"850";"2010-06-20";"1028.12";"0.37188";"203.42";"0.023";"0.815879534565366"
"SPX 06/10 C900 Index";"C";"900";"2010-06-20";"1028.12";"0.37188";"166.57";"0.023";"0.815879534565366"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"1028.12";"0.37188";"100.39";"0.023";"0.815879534565366"
"SPX 06/10 C1050 Index";"C";"1050";"2010-06-20";"1028.12";"0.37188";"76.4";"0.023";"0.815879534565366"
"SPX 06/10 C1100 Index";"C";"1100";"2010-06-20";"1028.12";"0.37188";"56";"0.023";"0.815879534565366"
"SPX 06/10 C1150 Index";"C";"1150";"2010-06-20";"1028.12";"0.37188";"36.7";"0.023";"0.815879534565366"
