"SPX 03/09 C650 Index";"C";"650";"2009-03-20";"833.74";"1.23125";"186.41";"0.042";"0.101300479123888"
"SPX 03/09 C700 Index";"C";"700";"2009-03-20";"833.74";"1.23125";"139.97";"0.042";"0.101300479123888"
"SPX 03/09 C750 Index";"C";"750";"2009-03-20";"833.74";"1.23125";"98.63";"0.042";"0.101300479123888"
"SPX 03/09 C800 Index";"C";"800";"2009-03-20";"833.74";"1.23125";"60.69";"0.042";"0.101300479123888"
"SPX 03/09 C850 Index";"C";"850";"2009-03-20";"833.74";"1.23125";"31";"0.042";"0.101300479123888"
"SPX 03/09 C900 Index";"C";"900";"2009-03-20";"833.74";"1.23125";"12.8";"0.042";"0.101300479123888"
"SPX 03/09 C950 Index";"C";"950";"2009-03-20";"833.74";"1.23125";"4";"0.042";"0.101300479123888"
"SPX 03/09 C1000 Index";"C";"1000";"2009-03-20";"833.74";"1.23125";"1.06";"0.042";"0.101300479123888"
"SPX 06/09 C650 Index";"C";"650";"2009-06-20";"833.74";"1.23125";"196.87";"0.042";"0.353182751540041"
"SPX 06/09 C700 Index";"C";"700";"2009-06-20";"833.74";"1.23125";"157.48";"0.042";"0.353182751540041"
"SPX 06/09 C750 Index";"C";"750";"2009-06-20";"833.74";"1.23125";"121";"0.042";"0.353182751540041"
"SPX 06/09 C800 Index";"C";"800";"2009-06-20";"833.74";"1.23125";"86.42";"0.042";"0.353182751540041"
"SPX 06/09 C850 Index";"C";"850";"2009-06-20";"833.74";"1.23125";"61";"0.042";"0.353182751540041"
"SPX 06/09 C900 Index";"C";"900";"2009-06-20";"833.74";"1.23125";"37";"0.042";"0.353182751540041"
"SPX 06/09 C950 Index";"C";"950";"2009-06-20";"833.74";"1.23125";"20";"0.042";"0.353182751540041"
"SPX 06/09 C1000 Index";"C";"1000";"2009-06-20";"833.74";"1.23125";"11";"0.042";"0.353182751540041"
"SPX 09/09 C650 Index";"C";"650";"2009-09-20";"833.74";"1.23125";"204.11";"0.042";"0.605065023956194"
"SPX 09/09 C850 Index";"C";"850";"2009-09-20";"833.74";"1.23125";"80.8";"0.042";"0.605065023956194"
"SPX 09/09 C900 Index";"C";"900";"2009-09-20";"833.74";"1.23125";"58.6";"0.042";"0.605065023956194"
"SPX 09/09 C950 Index";"C";"950";"2009-09-20";"833.74";"1.23125";"37.9";"0.042";"0.605065023956194"
"SPX 12/09 C700 Index";"C";"700";"2009-12-20";"833.74";"1.23125";"173.84";"0.042";"0.854209445585216"
"SPX 12/09 C750 Index";"C";"750";"2009-12-20";"833.74";"1.23125";"141.76";"0.042";"0.854209445585216"
"SPX 12/09 C800 Index";"C";"800";"2009-12-20";"833.74";"1.23125";"112.69";"0.042";"0.854209445585216"
"SPX 12/09 C850 Index";"C";"850";"2009-12-20";"833.74";"1.23125";"96.2";"0.042";"0.854209445585216"
"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"833.74";"1.23125";"73";"0.042";"0.854209445585216"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"833.74";"1.23125";"53";"0.042";"0.854209445585216"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"833.74";"1.23125";"38";"0.042";"0.854209445585216"
