"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"1095.95";"0.25519";"200.66";"0.024";"0.276522929500342"
"SPX 03/10 C950 Index";"C";"950";"2010-03-20";"1095.95";"0.25519";"155.24";"0.024";"0.276522929500342"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"1095.95";"0.25519";"115.43";"0.024";"0.276522929500342"
"SPX 03/10 C1050 Index";"C";"1050";"2010-03-20";"1095.95";"0.25519";"76.46";"0.024";"0.276522929500342"
"SPX 03/10 C1100 Index";"C";"1100";"2010-03-20";"1095.95";"0.25519";"46.3";"0.024";"0.276522929500342"
"SPX 03/10 C1150 Index";"C";"1150";"2010-03-20";"1095.95";"0.25519";"23";"0.024";"0.276522929500342"
"SPX 03/10 C1200 Index";"C";"1200";"2010-03-20";"1095.95";"0.25519";"10.5";"0.024";"0.276522929500342"
"SPX 03/10 C1250 Index";"C";"1250";"2010-03-20";"1095.95";"0.25519";"3.85";"0.024";"0.276522929500342"
"SPX 03/10 C1300 Index";"C";"1300";"2010-03-20";"1095.95";"0.25519";"1.1";"0.024";"0.276522929500342"
"SPX 06/10 C900 Index";"C";"900";"2010-06-20";"1095.95";"0.25519";"208.5";"0.024";"0.528405201916496"
"SPX 06/10 C950 Index";"C";"950";"2010-06-20";"1095.95";"0.25519";"167.46";"0.024";"0.528405201916496"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"1095.95";"0.25519";"132.33";"0.024";"0.528405201916496"
"SPX 06/10 C1050 Index";"C";"1050";"2010-06-20";"1095.95";"0.25519";"97.2";"0.024";"0.528405201916496"
"SPX 06/10 C1100 Index";"C";"1100";"2010-06-20";"1095.95";"0.25519";"67";"0.024";"0.528405201916496"
"SPX 06/10 C1300 Index";"C";"1300";"2010-06-20";"1095.95";"0.25519";"7";"0.024";"0.528405201916496"
"SPX 09/10 C900 Index";"C";"900";"2010-09-20";"1095.95";"0.25519";"216.17";"0.024";"0.780287474332649"
"SPX 09/10 C1000 Index";"C";"1000";"2010-09-20";"1095.95";"0.25519";"142.77";"0.024";"0.780287474332649"
"SPX 09/10 C1200 Index";"C";"1200";"2010-09-20";"1095.95";"0.25519";"39";"0.024";"0.780287474332649"
"SPX 12/10 C900 Index";"C";"900";"2010-12-20";"1095.95";"0.25519";"221.75";"0.024";"1.02943189596167"
"SPX 12/10 C950 Index";"C";"950";"2010-12-20";"1095.95";"0.25519";"183.78";"0.024";"1.02943189596167"
"SPX 12/10 C1000 Index";"C";"1000";"2010-12-20";"1095.95";"0.25519";"152.71";"0.024";"1.02943189596167"
"SPX 12/10 C1100 Index";"C";"1100";"2010-12-20";"1095.95";"0.25519";"95";"0.024";"1.02943189596167"
"SPX 12/10 C1150 Index";"C";"1150";"2010-12-20";"1095.95";"0.25519";"70.5";"0.024";"1.02943189596167"
"SPX 12/10 C1200 Index";"C";"1200";"2010-12-20";"1095.95";"0.25519";"51.9";"0.024";"1.02943189596167"
"SPX 12/10 C1300 Index";"C";"1300";"2010-12-20";"1095.95";"0.25519";"23.1";"0.024";"1.02943189596167"
