"SPX 12/09 C900 Index";"C";"900";"2009-12-20";"1109.8";"0.26906";"208.37";"0.025";"0.0876112251882272"
"SPX 12/09 C950 Index";"C";"950";"2009-12-20";"1109.8";"0.26906";"159.19";"0.025";"0.0876112251882272"
"SPX 12/09 C1000 Index";"C";"1000";"2009-12-20";"1109.8";"0.26906";"111.1";"0.025";"0.0876112251882272"
"SPX 12/09 C1050 Index";"C";"1050";"2009-12-20";"1109.8";"0.26906";"66.01";"0.025";"0.0876112251882272"
"SPX 12/09 C1100 Index";"C";"1100";"2009-12-20";"1109.8";"0.26906";"28.62";"0.025";"0.0876112251882272"
"SPX 12/09 C1150 Index";"C";"1150";"2009-12-20";"1109.8";"0.26906";"7.9";"0.025";"0.0876112251882272"
"SPX 12/09 C1200 Index";"C";"1200";"2009-12-20";"1109.8";"0.26906";"1.3";"0.025";"0.0876112251882272"
"SPX 12/09 C1250 Index";"C";"1250";"2009-12-20";"1109.8";"0.26906";"0.2";"0.025";"0.0876112251882272"
"SPX 12/09 C1300 Index";"C";"1300";"2009-12-20";"1109.8";"0.26906";"0.05";"0.025";"0.0876112251882272"
"SPX 12/09 C1350 Index";"C";"1350";"2009-12-20";"1109.8";"0.26906";"0.05";"0.025";"0.0876112251882272"
"SPX 03/10 C900 Index";"C";"900";"2010-03-20";"1109.8";"0.26906";"213.14";"0.025";"0.334017796030116"
"SPX 03/10 C950 Index";"C";"950";"2010-03-20";"1109.8";"0.26906";"168.59";"0.025";"0.334017796030116"
"SPX 03/10 C1000 Index";"C";"1000";"2010-03-20";"1109.8";"0.26906";"127.13";"0.025";"0.334017796030116"
"SPX 03/10 C1050 Index";"C";"1050";"2010-03-20";"1109.8";"0.26906";"89.48";"0.025";"0.334017796030116"
"SPX 03/10 C1100 Index";"C";"1100";"2010-03-20";"1109.8";"0.26906";"59.52";"0.025";"0.334017796030116"
"SPX 03/10 C1150 Index";"C";"1150";"2010-03-20";"1109.8";"0.26906";"34.4";"0.025";"0.334017796030116"
"SPX 03/10 C1200 Index";"C";"1200";"2010-03-20";"1109.8";"0.26906";"16";"0.025";"0.334017796030116"
"SPX 03/10 C1250 Index";"C";"1250";"2010-03-20";"1109.8";"0.26906";"7.7";"0.025";"0.334017796030116"
"SPX 03/10 C1300 Index";"C";"1300";"2010-03-20";"1109.8";"0.26906";"2.7";"0.025";"0.334017796030116"
"SPX 06/10 C900 Index";"C";"900";"2010-06-20";"1109.8";"0.26906";"219.82";"0.025";"0.58590006844627"
"SPX 06/10 C1000 Index";"C";"1000";"2010-06-20";"1109.8";"0.26906";"142.08";"0.025";"0.58590006844627"
"SPX 06/10 C1100 Index";"C";"1100";"2010-06-20";"1109.8";"0.26906";"74.33";"0.025";"0.58590006844627"
"SPX 06/10 C1200 Index";"C";"1200";"2010-06-20";"1109.8";"0.26906";"33.6";"0.025";"0.58590006844627"
"SPX 09/10 C1100 Index";"C";"1100";"2010-09-20";"1109.8";"0.26906";"90.25";"0.025";"0.837782340862423"
"SPX 09/10 C1250 Index";"C";"1250";"2010-09-20";"1109.8";"0.26906";"30.55";"0.025";"0.837782340862423"
"SPX 09/10 C1300 Index";"C";"1300";"2010-09-20";"1109.8";"0.26906";"19";"0.025";"0.837782340862423"
