"SPX 12/10 C950 Index";"C";"950";"2010-12-20";"1178.1";"0.28906";"227.97";"0.017";"0.186173853524983"
"SPX 12/10 C1000 Index";"C";"1000";"2010-12-20";"1178.1";"0.28906";"180.4";"0.017";"0.186173853524983"
"SPX 12/10 C1050 Index";"C";"1050";"2010-12-20";"1178.1";"0.28906";"134.28";"0.017";"0.186173853524983"
"SPX 12/10 C1100 Index";"C";"1100";"2010-12-20";"1178.1";"0.28906";"91.55";"0.017";"0.186173853524983"
"SPX 12/10 C1150 Index";"C";"1150";"2010-12-20";"1178.1";"0.28906";"54.18";"0.017";"0.186173853524983"
"SPX 12/10 C1200 Index";"C";"1200";"2010-12-20";"1178.1";"0.28906";"26.3";"0.017";"0.186173853524983"
"SPX 12/10 C1250 Index";"C";"1250";"2010-12-20";"1178.1";"0.28906";"9";"0.017";"0.186173853524983"
"SPX 12/10 C1300 Index";"C";"1300";"2010-12-20";"1178.1";"0.28906";"2.25";"0.017";"0.186173853524983"
"SPX 12/10 C1350 Index";"C";"1350";"2010-12-20";"1178.1";"0.28906";"0.5";"0.017";"0.186173853524983"
"SPX 03/11 C950 Index";"C";"950";"2011-03-20";"1178.1";"0.28906";"236.15";"0.017";"0.432580424366872"
"SPX 03/11 C1000 Index";"C";"1000";"2011-03-20";"1178.1";"0.28906";"192.91";"0.017";"0.432580424366872"
"SPX 03/11 C1050 Index";"C";"1050";"2011-03-20";"1178.1";"0.28906";"150.98";"0.017";"0.432580424366872"
"SPX 03/11 C1100 Index";"C";"1100";"2011-03-20";"1178.1";"0.28906";"114.44";"0.017";"0.432580424366872"
"SPX 03/11 C1150 Index";"C";"1150";"2011-03-20";"1178.1";"0.28906";"78.5";"0.017";"0.432580424366872"
"SPX 03/11 C1200 Index";"C";"1200";"2011-03-20";"1178.1";"0.28906";"51.6";"0.017";"0.432580424366872"
"SPX 03/11 C1250 Index";"C";"1250";"2011-03-20";"1178.1";"0.28906";"28";"0.017";"0.432580424366872"
"SPX 03/11 C1300 Index";"C";"1300";"2011-03-20";"1178.1";"0.28906";"15";"0.017";"0.432580424366872"
"SPX 03/11 C1350 Index";"C";"1350";"2011-03-20";"1178.1";"0.28906";"6.15";"0.017";"0.432580424366872"
"SPX 03/11 C1400 Index";"C";"1400";"2011-03-20";"1178.1";"0.28906";"2.5";"0.017";"0.432580424366872"
"SPX 06/11 C1000 Index";"C";"1000";"2011-06-20";"1178.1";"0.28906";"205.75";"0.017";"0.684462696783025"
"SPX 06/11 C1050 Index";"C";"1050";"2011-06-20";"1178.1";"0.28906";"166.35";"0.017";"0.684462696783025"
"SPX 06/11 C1100 Index";"C";"1100";"2011-06-20";"1178.1";"0.28906";"130.95";"0.017";"0.684462696783025"
"SPX 06/11 C1150 Index";"C";"1150";"2011-06-20";"1178.1";"0.28906";"100.55";"0.017";"0.684462696783025"
"SPX 06/11 C1200 Index";"C";"1200";"2011-06-20";"1178.1";"0.28906";"69.5";"0.017";"0.684462696783025"
"SPX 06/11 C1250 Index";"C";"1250";"2011-06-20";"1178.1";"0.28906";"46.3";"0.017";"0.684462696783025"
"SPX 06/11 C1350 Index";"C";"1350";"2011-06-20";"1178.1";"0.28906";"16.7";"0.017";"0.684462696783025"
"SPX 06/11 C1400 Index";"C";"1400";"2011-06-20";"1178.1";"0.28906";"8.6";"0.017";"0.684462696783025"
"SPX 09/11 C1150 Index";"C";"1150";"2011-09-20";"1178.1";"0.28906";"113.02";"0.017";"0.936344969199179"
"SPX 09/11 C1250 Index";"C";"1250";"2011-09-20";"1178.1";"0.28906";"61.8";"0.017";"0.936344969199179"
"SPX 09/11 C1300 Index";"C";"1300";"2011-09-20";"1178.1";"0.28906";"41.5";"0.017";"0.936344969199179"
