"SPX 09/11 C1100 Index";"C";"1100";"2011-09-20";"1265.42";"0.245";"173.97";"0.011";"0.265571526351814"
"SPX 09/11 C1150 Index";"C";"1150";"2011-09-20";"1265.42";"0.245";"131.5";"0.011";"0.265571526351814"
"SPX 09/11 C1200 Index";"C";"1200";"2011-09-20";"1265.42";"0.245";"90.53";"0.011";"0.265571526351814"
"SPX 09/11 C1250 Index";"C";"1250";"2011-09-20";"1265.42";"0.245";"56.47";"0.011";"0.265571526351814"
"SPX 09/11 C1300 Index";"C";"1300";"2011-09-20";"1265.42";"0.245";"27.8";"0.011";"0.265571526351814"
"SPX 09/11 C1350 Index";"C";"1350";"2011-09-20";"1265.42";"0.245";"10.7";"0.011";"0.265571526351814"
"SPX 09/11 C1400 Index";"C";"1400";"2011-09-20";"1265.42";"0.245";"2.9";"0.011";"0.265571526351814"
"SPX 09/11 C1450 Index";"C";"1450";"2011-09-20";"1265.42";"0.245";"0.85";"0.011";"0.265571526351814"
"SPX 12/11 C1100 Index";"C";"1100";"2011-12-20";"1265.42";"0.245";"187.71";"0.011";"0.514715947980835"
"SPX 12/11 C1150 Index";"C";"1150";"2011-12-20";"1265.42";"0.245";"147.27";"0.011";"0.514715947980835"
"SPX 12/11 C1200 Index";"C";"1200";"2011-12-20";"1265.42";"0.245";"105.34";"0.011";"0.514715947980835"
"SPX 12/11 C1250 Index";"C";"1250";"2011-12-20";"1265.42";"0.245";"79";"0.011";"0.514715947980835"
"SPX 12/11 C1300 Index";"C";"1300";"2011-12-20";"1265.42";"0.245";"46";"0.011";"0.514715947980835"
"SPX 12/11 C1350 Index";"C";"1350";"2011-12-20";"1265.42";"0.245";"25.2";"0.011";"0.514715947980835"
"SPX 12/11 C1400 Index";"C";"1400";"2011-12-20";"1265.42";"0.245";"14";"0.011";"0.514715947980835"
"SPX 12/11 C1450 Index";"C";"1450";"2011-12-20";"1265.42";"0.245";"5.4";"0.011";"0.514715947980835"
"SPX 03/12 C1100 Index";"C";"1100";"2012-03-20";"1265.42";"0.245";"198.96";"0.011";"0.763860369609856"
"SPX 03/12 C1150 Index";"C";"1150";"2012-03-20";"1265.42";"0.245";"160.95";"0.011";"0.763860369609856"
"SPX 03/12 C1200 Index";"C";"1200";"2012-03-20";"1265.42";"0.245";"122.55";"0.011";"0.763860369609856"
"SPX 03/12 C1300 Index";"C";"1300";"2012-03-20";"1265.42";"0.245";"64.55";"0.011";"0.763860369609856"
"SPX 03/12 C1350 Index";"C";"1350";"2012-03-20";"1265.42";"0.245";"39";"0.011";"0.763860369609856"
"SPX 06/12 C1100 Index";"C";"1100";"2012-06-20";"1265.42";"0.245";"209.79";"0.011";"1.01574264202601"
"SPX 06/12 C1250 Index";"C";"1250";"2012-06-20";"1265.42";"0.245";"108.86";"0.011";"1.01574264202601"
